8.8000,-17.30255026,6.51215843
21.6000,-2.53780642,0.39184527
3.6000,-111.08310785,31.72007387
47.4000,-0.00512614,0.00226576
17.4000,-4.07246381,0.78334408
40.6000,-0.11372762,0.01806617
32.4000,-0.77575815,0.08699726
25.6000,-1.70680966,0.22202150
20.6000,-2.83686075,0.45300253
25.8000,-1.66909324,0.21666433
53.2000,-0.00026122,0.00000412
52.2000,-0.00035746,0.00007963
51.8000,-0.00044043,0.00015092
4.4000,-98.92703830,51.35454514
44.4000,-0.02325115,0.00647443
30.4000,-1.08729222,0.12162884
22.2000,-2.39969464,0.35912635
35.2000,-0.43910606,0.05187187
15.4000,-5.34819755,1.14701509
24.4000,-1.90641651,0.26437928
23.6000,-2.04831843,0.28250028
10.4000,-11.97285905,3.69802141
41.6000,-0.07979403,0.01430633
33.4000,-0.63884611,0.07382253
50.2000,-0.00099584,0.00052527
3.4000,-133.91461321,27.99000766
37.2000,-0.27915943,0.03625620
38.8000,-0.18995295,0.02626459
21.2000,-2.65315751,0.40722700
11.8000,-9.12553697,2.59298382
30.6000,-1.06409250,0.11309124
22.6000,-2.27538613,0.32679642
8.6000,-18.05795592,6.88105613
42.6000,-0.05541912,0.01129589
34.4000,-0.51933101,0.06078986
24.8000,-1.82326728,0.24701131
29.2000,-1.20387376,0.13950152
47.2000,-0.00562887,0.00243218
19.2000,-3.29975135,0.57441475
36.2000,-0.35315892,0.04485530
38.2000,-0.22039591,0.02942632
8.2000,-20.07348255,8.02061521
16.8000,-4.39381981,0.87563874
7.8000,-22.14410379,9.39980679
39.8000,-0.14298725,0.02123262
23.4000,-2.09786634,0.30154425
5.8000,-38.40009654,19.80759314
32.8000,-0.71948562,0.08230827
43.6000,-0.03514561,0.00851239
35.4000,-0.42128573,0.05127265
44.2000,-0.02593242,0.00706629
47.0000,-0.00625186,0.00267080
53.4000,-0.00024746,0.00000422
5.4000,-51.08299089,26.48828173
31.4000,-0.93876382,0.10005804
13.8000,-6.66364225,1.60253939
2.4000,-918.95179063,424.40704922
39.2000,-0.16890631,0.02459339
18.2000,-3.70131206,0.67903712
10.2000,-12.14982651,3.95069010
34.2000,-0.54123057,0.06200334
30.2000,-1.10668783,0.12525902
12.6000,-7.91971678,2.18644795
26.4000,-1.57803881,0.20319248
19.6000,-3.14496325,0.53460520
50.0000,-0.00114628,0.00064121
31.6000,-0.90783514,0.09968024
4.6000,-95.93063950,49.43434667
39.6000,-0.15138763,0.02170779
48.4000,-0.00291207,0.00143932
37.6000,-0.25576194,0.03319953
12.2000,-8.46283550,2.38281835
36.4000,-0.33686987,0.04173476
17.8000,-3.89972213,0.74966278
50.4000,-0.00091520,0.00050374
46.8000,-0.00684658,0.00292810
53.0000,-0.00027537,0.00000392
37.8000,-0.24192086,0.03152691
45.8000,-0.01181581,0.00421185
40.2000,-0.12768046,0.01938676
51.4000,-0.00052981,0.00022419
41.8000,-0.07489959,0.01380078
16.4000,-4.62061295,0.93379893
52.6000,-0.00030699,0.00002016
11.4000,-10.06913665,2.93986710
3.8000,-96.06922276,36.39082469
37.4000,-0.26772828,0.03473199
12.4000,-8.06963515,2.19901931
41.2000,-0.09381821,0.01573599
16.6000,-4.49306587,0.90775015
42.8000,-0.05135277,0.01056845
49.6000,-0.00141160,0.00075289
51.6000,-0.00047648,0.00018733
22.8000,-2.22943458,0.32974982
13.4000,-7.13886087,1.78104380
20.2000,-2.93888876,0.49928561
43.4000,-0.03871328,0.00878799
13.2000,-7.39640784,1.85970989
11.6000,-9.59733499,2.76788885
24.6000,-1.86202376,0.25166319
38.4000,-0.21028319,0.02806142
26.8000,-1.51983710,0.19236013
31.2000,-0.97103636,0.10414596
26.2000,-1.61004089,0.20783290
43.8000,-0.03167861,0.00796951
46.6000,-0.00759250,0.00306009
25.4000,-1.72758533,0.22697415
29.8000,-1.13468421,0.12813326
4.8000,-87.67850420,43.62509804
47.6000,-0.00474526,0.00209478
19.4000,-3.21842180,0.54345523
36.8000,-0.30659423,0.03950669
9.6000,-13.34290422,4.72525564
7.2000,-25.58984730,11.51610116
43.2000,-0.04272786,0.00932155
11.2000,-10.46314466,3.11938433
39.4000,-0.16030297,0.02190642
24.2000,-1.95269714,0.26796411
13.6000,-6.86356809,1.70610526
17.6000,-4.00648454,0.75205405
27.2000,-1.44771152,0.17974526
32.6000,-0.74501017,0.08094716
40.4000,-0.12094361,0.01898498
27.8000,-1.37064166,0.16668617
18.8000,-3.48185816,0.59750377
14.2000,-6.27114574,1.47373216
48.8000,-0.00232997,0.00120556
2.8000,-430.63776050,204.90315845
29.6000,-1.15343286,0.13165908
5.2000,-63.45954039,31.77410093
6.8000,-27.71717267,13.04069006
20.4000,-2.87561115,0.47428346
16.2000,-4.79504040,0.98136254
18.4000,-3.64201122,0.66031157
2.6000,-1265.31715160,491.73867038
8.4000,-19.24045518,7.36676262
23.8000,-2.01817740,0.27765059
33.6000,-0.61300654,0.06974365
41.4000,-0.08647139,0.01476182
42.2000,-0.06408962,0.01233222
21.4000,-2.59207948,0.41218514
17.2000,-4.14456903,0.79278121
45.2000,-0.01577555,0.00504201
31.8000,-0.86988483,0.09524273
9.8000,-12.70986209,4.37780669
5.6000,-42.99185748,22.15990030
6.6000,-29.93059030,14.67886843
23.2000,-2.11908941,0.30681976
18.6000,-3.55105714,0.64636592
53.6000,-0.00023597,0.00000228
25.2000,-1.75717940,0.23139811
10.6000,-11.93947767,3.78496486
34.6000,-0.50192711,0.05832548
42.4000,-0.05972892,0.01174955
28.8000,-1.25999584,0.14824133
26.6000,-1.54649133,0.19590357
48.6000,-0.00258431,0.00130140
