51.8000,-0.00044026,0.00015093
4.4000,-99.26504218,51.24334474
44.4000,-0.02324609,0.00647349
30.4000,-1.08725557,0.12162008
22.2000,-2.39965724,0.35901234
35.2000,-0.43908274,0.05187773
15.4000,-5.34848206,1.14747412
24.4000,-1.90639316,0.26431952
23.6000,-2.04832334,0.28247347
10.4000,-11.97058614,3.69688939
41.6000,-0.07978043,0.01430607
33.4000,-0.63879332,0.07383901
50.2000,-0.00099530,0.00052450
3.4000,-135.29777763,26.57941687
37.2000,-0.27914298,0.03624703
38.8000,-0.18993308,0.02625715
21.2000,-2.65304501,0.40729176
11.8000,-9.12521262,2.59194004
30.6000,-1.06405393,0.11305568
22.6000,-2.27539513,0.32684455
8.6000,-18.05328544,6.88024880
42.6000,-0.05540818,0.01129197
34.4000,-0.51929501,0.06077375
24.8000,-1.82329548,0.24712394
29.2000,-1.20387822,0.13949053
47.2000,-0.00562742,0.00243184
19.2000,-3.29988323,0.57431280
36.2000,-0.35311846,0.04484278
38.2000,-0.22038253,0.02942452
8.2000,-20.06924196,8.02448653
16.8000,-4.39371927,0.87542681
7.8000,-22.15193581,9.40236223
39.8000,-0.14297005,0.02123134
23.4000,-2.09788692,0.30158352
5.8000,-38.39896479,19.76430830
32.8000,-0.71946437,0.08231452
43.6000,-0.03513630,0.00851054
35.4000,-0.42124975,0.05126102
44.2000,-0.02592635,0.00706369
47.0000,-0.00624979,0.00267061
53.4000,-0.00024682,0.00000000
5.4000,-50.96408126,26.39703078
31.4000,-0.93872513,0.10005661
13.8000,-6.66355509,1.60258067
2.4000,-993.10126122,457.14126955
39.2000,-0.16888188,0.02458622
18.2000,-3.70146172,0.67903264
10.2000,-12.15293186,3.95156603
34.2000,-0.54118660,0.06199838
30.2000,-1.10669295,0.12526613
12.6000,-7.91778973,2.18670066
26.4000,-1.57795399,0.20320993
19.6000,-3.14464655,0.53453410
50.0000,-0.00114592,0.00064069
31.6000,-0.90776178,0.09969583
4.6000,-96.04598864,49.27658209
39.6000,-0.15137213,0.02170378
48.4000,-0.00291050,0.00143834
37.6000,-0.25574985,0.03318984
12.2000,-8.46123901,2.38160802
36.4000,-0.33683480,0.04173749
17.8000,-3.89981047,0.74995655
50.4000,-0.00091448,0.00050314
46.8000,-0.00684480,0.00292644
53.0000,-0.00027498,0.00000000
37.8000,-0.24190629,0.03152909
45.8000,-0.01181284,0.00420993
40.2000,-0.12767451,0.01938668
51.4000,-0.00052904,0.00022355
41.8000,-0.07489008,0.01379698
16.4000,-4.62005636,0.93366764
52.6000,-0.00030659,0.00002053
11.4000,-10.06913303,2.94155801
3.8000,-97.26441574,36.36486220
37.4000,-0.26770692,0.03471715
12.4000,-8.06943606,2.19786443
41.2000,-0.09380865,0.01572970
16.6000,-4.49314903,0.90763353
42.8000,-0.05134830,0.01056808
49.6000,-0.00141117,0.00075312
51.6000,-0.00047639,0.00018743
22.8000,-2.22922853,0.32970935
13.4000,-7.13795469,1.78115701
20.2000,-2.93901644,0.49912155
43.4000,-0.03870588,0.00878666
13.2000,-7.39732774,1.85913656
11.6000,-9.59362322,2.76598581
24.6000,-1.86201825,0.25161672
38.4000,-0.21026250,0.02806253
26.8000,-1.51982156,0.19233372
31.2000,-0.97102671,0.10415502
26.2000,-1.60998901,0.20780192
43.8000,-0.03167153,0.00796968
46.6000,-0.00759035,0.00305915
25.4000,-1.72756304,0.22692655
29.8000,-1.13467198,0.12815712
4.8000,-87.68261299,43.47929376
47.6000,-0.00474404,0.00209389
19.4000,-3.21824395,0.54325862
36.8000,-0.30656859,0.03949903
9.6000,-13.33685422,4.72239771
7.2000,-25.60779116,11.52611873
43.2000,-0.04271868,0.00932023
11.2000,-10.46123784,3.12008014
39.4000,-0.16028671,0.02190405
24.2000,-1.95274243,0.26793659
13.6000,-6.86313564,1.70622346
17.6000,-4.00650490,0.75185676
27.2000,-1.44775183,0.17969450
32.6000,-0.74498285,0.08097101
40.4000,-0.12093095,0.01897869
27.8000,-1.37071078,0.16671323
18.8000,-3.48197571,0.59767625
14.2000,-6.27100513,1.47330010
48.8000,-0.00232917,0.00120523
2.8000,-413.16595342,193.97753907
29.6000,-1.15343099,0.13162491
5.2000,-63.28048329,31.60950488
6.8000,-27.71272440,13.02964248
20.4000,-2.87558705,0.47424766
16.2000,-4.79472097,0.98074792
18.4000,-3.64231745,0.66057502
2.6000,-1233.63849798,476.85478046
8.4000,-19.24315156,7.36925981
23.8000,-2.01821394,0.27758184
33.6000,-0.61300952,0.06972543
41.4000,-0.08645916,0.01475425
42.2000,-0.06407880,0.01232745
21.4000,-2.59196715,0.41225986
17.2000,-4.14454003,0.79243418
45.2000,-0.01577294,0.00504264
31.8000,-0.86986490,0.09523022
9.8000,-12.70871138,4.37628695
5.6000,-42.96058736,22.10022599
6.6000,-29.91644815,14.65559444
23.2000,-2.11909681,0.30676462
18.6000,-3.55106793,0.64623633
53.6000,-0.00023347,0.00000000
25.2000,-1.75711947,0.23136659
10.6000,-11.93884487,3.78400273
34.6000,-0.50189315,0.05833358
42.4000,-0.05972019,0.01174931
28.8000,-1.25991811,0.14826431
26.6000,-1.54644238,0.19580722
48.6000,-0.00258358,0.00130102
