35.8000,0.10521119,1.52906439
36.0000,0.07695548,1.50832128
36.2000,0.09104078,1.48079740
36.4000,0.06928372,1.44318147
36.6000,0.08821156,1.45738798
36.8000,0.07611539,1.45667788
37.0000,0.07778271,1.38470167
37.2000,0.07084848,1.39644143
37.4000,0.10061789,1.38783535
37.6000,0.06117724,1.33670613
37.8000,0.05614184,1.29321318
38.0000,0.07985715,1.26321740
38.2000,0.06945827,1.26036483
38.4000,0.06443551,1.23226908
38.6000,0.06495218,1.21812581
38.8000,0.08252881,1.19693529
39.0000,0.08552628,1.16909498
39.2000,0.09474563,1.10345447
39.4000,0.08611745,1.09044846
39.6000,0.07832553,1.07142933
39.8000,0.07948929,1.05501293
40.0000,0.06100893,1.01887403
40.2000,0.06476028,1.03043640
40.4000,0.06598176,0.99029888
40.6000,0.06689729,0.97438019
40.8000,0.06945153,0.94115960
41.0000,0.04734815,0.93129232
41.2000,0.07016448,0.88914848
41.4000,0.07879093,0.84186902
41.6000,0.08120227,0.83417172
41.8000,0.06457676,0.81087073
42.0000,0.05835196,0.77106094
42.2000,0.06576819,0.74615373
42.4000,0.06291794,0.73832671
42.6000,0.06491650,0.71592866
42.8000,0.05257325,0.69255658
43.0000,0.06260812,0.65560756
43.2000,0.07593205,0.64177182
43.4000,0.07281797,0.59882949
43.6000,0.07402955,0.59341800
43.8000,0.06092827,0.56995786
44.0000,0.05051931,0.54193493
44.2000,0.03273106,0.51283689
44.4000,0.03052009,0.48543798
44.6000,0.03193926,0.46711887
44.8000,0.02770112,0.44217078
45.0000,0.03217129,0.43859146
45.2000,0.02890653,0.41655332
45.4000,0.02801674,0.40527230
45.6000,0.03011141,0.38914584
45.8000,0.03098639,0.38617263
46.0000,0.02723336,0.36431662
46.2000,0.02697013,0.33670860
46.4000,0.02535116,0.32886755
46.6000,0.01893552,0.31439791
46.8000,0.01842377,0.29664562
47.0000,0.01655136,0.28713274
47.2000,0.01492060,0.28221378
47.4000,0.01350144,0.26419404
47.6000,0.00898942,0.25195207
47.8000,0.00876068,0.25065805
48.0000,0.00947720,0.23329002
48.2000,0.01249969,0.22112045
48.4000,0.01836612,0.20981865
48.6000,0.01777928,0.20545136
48.8000,0.01521531,0.19434169
49.0000,0.01628476,0.17994895
49.2000,0.01028586,0.17302465
49.4000,0.00795480,0.16265139
49.6000,0.00692893,0.15570731
49.8000,0.00852541,0.15065961
50.0000,0.00797074,0.14740355
50.2000,0.00850936,0.13712220
50.4000,0.00739787,0.13191473
50.6000,0.00891256,0.12906537
50.8000,0.00675039,0.12686237
51.0000,0.00691579,0.11622134
51.2000,0.00830388,0.11443982
51.4000,0.01032843,0.11236371
51.6000,0.00950458,0.11082878
51.8000,0.00953884,0.10452829
52.0000,0.01289087,0.09877713
52.2000,0.01289992,0.09408061
52.4000,0.01087443,0.09045635
52.6000,0.01487008,0.08972772
52.8000,0.01427761,0.09152816
53.0000,0.01811890,0.08649367
53.2000,0.01845580,0.08477741
53.4000,0.02922361,0.05920820
53.6000,0.02178413,0.05222241
53.8000,0.03628714,0.04560081
