34.4000,67.9611,10.9071
34.6000,67.7179,10.8201
34.8000,66.6091,10.5966
35.0000,65.5455,10.7048
35.2000,64.9099,10.6071
35.4000,64.2005,10.7589
35.6000,62.7772,10.3417
35.8000,62.4843,10.4009
36.0000,61.5157,10.3616
36.2000,60.7784,10.6599
36.4000,59.7692,10.3291
36.6000,58.8534,10.1559
36.8000,57.8105,10.3749
37.0000,57.1410,10.2838
37.2000,55.9428,10.1808
37.4000,55.3092,10.0833
37.6000,54.4767,9.9748
37.8000,53.1267,9.8202
38.0000,52.2544,9.6890
38.2000,51.4530,9.7607
38.4000,50.6170,9.6391
38.6000,49.5390,9.8625
38.8000,48.6150,9.6041
39.0000,47.2201,9.5287
39.2000,45.9685,9.5718
39.4000,45.0017,8.9924
39.6000,43.8329,9.1380
39.8000,42.7019,9.1991
40.0000,41.8290,9.3018
40.2000,40.5801,9.0067
40.4000,39.6554,9.0725
40.6000,38.4720,8.9533
40.8000,37.1426,8.8287
41.0000,35.9706,8.9681
41.2000,34.8816,8.6676
41.4000,33.1804,8.4683
41.6000,31.6028,8.4735
41.8000,30.6274,8.4469
42.0000,29.1908,8.1011
42.2000,27.9394,8.1562
42.4000,26.8886,8.0639
42.6000,25.7686,8.0220
42.8000,24.6647,7.8285
43.0000,23.2571,7.6045
43.2000,21.9072,7.5045
43.4000,20.5123,7.3684
43.6000,19.2461,7.3742
43.8000,17.9347,7.2088
44.0000,16.8092,6.9689
44.2000,15.6973,6.9449
44.4000,14.5570,6.6942
44.6000,13.5299,6.6722
44.8000,12.7996,6.6262
45.0000,12.1258,6.3173
45.2000,11.3224,6.2006
45.4000,10.6802,6.1722
45.6000,10.0450,6.0352
45.8000,9.4171,5.8963
46.0000,8.6696,5.8012
46.2000,8.1952,5.7279
46.4000,7.5203,5.5327
46.6000,6.9806,5.2548
46.8000,6.5284,5.2283
47.0000,6.1835,5.0481
47.2000,5.7785,4.8705
47.4000,5.4629,4.7686
47.6000,5.2500,4.6472
47.8000,4.8925,4.5555
48.0000,4.5302,4.4685
48.2000,4.1430,4.2236
48.4000,3.7569,4.0552
48.6000,3.4682,3.9090
48.8000,3.2541,3.8238
49.0000,2.9433,3.6548
49.2000,2.7521,3.4795
49.4000,2.4855,3.3415
49.6000,2.3207,3.1945
49.8000,2.1839,3.1383
50.0000,2.0496,3.0558
50.2000,1.8586,2.7955
50.4000,1.7823,2.7967
50.6000,1.6210,2.5205
50.8000,1.5279,2.3712
51.0000,1.4085,2.2468
51.2000,1.3573,2.1839
51.4000,1.2929,2.0304
51.6000,1.2203,1.8950
51.8000,1.1829,1.7329
52.0000,1.1232,1.5654
52.2000,1.0557,1.2878
52.4000,1.0159,0.9437
52.6000,1.0045,0.6897
52.8000,1.0000,0.0000
53.0000,1.0000,0.0000
53.2000,1.0000,0.0000
53.4000,1.0000,0.0000
53.6000,1.0000,0.0000
53.8000,1.0000,0.0000
