18.8000,-0.24338948,3.78062669
19.0000,-0.14717223,3.83460221
19.2000,-0.17884243,3.80956493
19.4000,-0.10176197,3.80764567
19.6000,-0.12910703,3.77275139
19.8000,-0.12977549,3.76576569
20.0000,-0.17470647,3.68445343
20.2000,-0.14841852,3.72308037
20.4000,-0.12906794,3.56846079
20.6000,-0.08198969,3.59616665
20.8000,-0.03506729,3.56756949
21.0000,-0.05256498,3.54722835
21.2000,-0.12269221,3.50584073
21.4000,-0.12757717,3.47570384
21.6000,-0.11767413,3.41889995
21.8000,-0.11822058,3.30476385
22.0000,-0.12237586,3.32390188
22.2000,-0.08692690,3.33433960
22.4000,-0.12509980,3.28938384
22.6000,-0.14704426,3.23928015
22.8000,-0.15702184,3.20742407
23.0000,-0.08270290,3.07984442
23.2000,-0.09501792,3.13215970
23.4000,-0.08008457,3.17850568
23.6000,-0.03198527,3.05998571
23.8000,-0.04772919,3.03987004
24.0000,-0.07277861,3.05424649
24.2000,-0.11571781,3.03522071
24.4000,-0.15962773,3.07062379
24.6000,-0.12035557,3.02254543
24.8000,-0.07517029,2.95657590
25.0000,-0.09448829,2.92346405
25.2000,-0.07347818,2.85078180
25.4000,-0.06579767,2.86371803
25.6000,-0.02703234,2.84742903
25.8000,-0.02028954,2.86754310
26.0000,-0.04101387,2.87584210
26.2000,-0.08023071,2.85705363
26.4000,-0.07580777,2.77207631
26.6000,-0.11637975,2.76017001
26.8000,-0.09623141,2.72482475
27.0000,-0.10695234,2.71423631
27.2000,-0.09142780,2.69237303
27.4000,-0.06162973,2.60208308
27.6000,-0.03133153,2.63086698
27.8000,-0.04591156,2.60922748
28.0000,-0.01448883,2.60102438
28.2000,-0.02346795,2.57829622
28.4000,0.02633546,2.59440930
28.6000,-0.03683197,2.62931520
28.8000,-0.03882245,2.59773208
29.0000,-0.07270882,2.61522540
29.2000,-0.08112795,2.56724467
29.4000,-0.09138983,2.42129795
29.6000,-0.07417730,2.44512080
29.8000,-0.06136146,2.39416865
30.0000,-0.07183414,2.45037721
30.2000,-0.03882786,2.40419913
30.4000,-0.02776476,2.38794124
30.6000,-0.02048064,2.41528566
30.8000,0.03218861,2.42952359
31.0000,0.05424514,2.36173730
31.2000,0.09445142,2.34520510
31.4000,0.13605686,2.29411134
31.6000,0.10973556,2.24969348
31.8000,0.04393030,2.14221851
32.0000,0.06986551,2.13948713
32.2000,0.04758648,2.14950624
32.4000,0.09313314,2.03700068
32.6000,0.09509750,2.03905689
32.8000,0.09034345,2.06802673
33.0000,0.08783051,2.00909315
33.2000,0.11593580,1.91542792
33.4000,0.09900226,1.94430614
33.6000,0.07085046,1.89392130
33.8000,0.05875289,1.85437515
34.0000,0.07825563,1.87685194
34.2000,0.07881431,1.72920701
34.4000,0.07881871,1.70268445
34.6000,0.10328728,1.77722301
34.8000,0.09898656,1.72018871
35.0000,0.10687565,1.67856460
35.2000,0.08212257,1.71440749
35.4000,0.07537604,1.65010172
35.6000,0.09043059,1.59553530
35.8000,0.10486616,1.52960953
36.0000,0.07690956,1.50948017
36.2000,0.09094677,1.48066006
36.4000,0.06905274,1.44412021
36.6000,0.08780096,1.45782734
36.8000,0.07514345,1.45588387
37.0000,0.07715713,1.38472239
37.2000,0.07014158,1.39710235
37.4000,0.10057028,1.38877337
37.6000,0.06138955,1.33719092
37.8000,0.05644754,1.29325152
38.0000,0.08010250,1.26340231
38.2000,0.06947932,1.25991439
38.4000,0.06446799,1.23261182
38.6000,0.06474747,1.21847941
38.8000,0.08251248,1.19728083
39.0000,0.08529898,1.16955076
39.2000,0.09445065,1.10399348
39.4000,0.08594390,1.09060780
39.6000,0.07783671,1.07229309
39.8000,0.07926745,1.05572644
40.0000,0.06073738,1.01900541
40.2000,0.06446835,1.03135947
40.4000,0.06591210,0.99048845
40.6000,0.06661135,0.97501495
40.8000,0.06924180,0.94111692
41.0000,0.04720924,0.93218652
41.2000,0.07010531,0.88932668
41.4000,0.07854087,0.84236596
41.6000,0.08111936,0.83490674
41.8000,0.06441661,0.81129391
42.0000,0.05843618,0.77147908
42.2000,0.06576215,0.74664163
42.4000,0.06297920,0.73883265
42.6000,0.06496664,0.71579331
42.8000,0.05261067,0.69275352
43.0000,0.06269390,0.65611705
43.2000,0.07579019,0.64208983
43.4000,0.07265291,0.59878080
43.6000,0.07384425,0.59374105
43.8000,0.06086176,0.57004611
44.0000,0.05049788,0.54197960
44.2000,0.03290371,0.51316036
44.4000,0.03068348,0.48573658
44.6000,0.03201985,0.46709469
44.8000,0.02779105,0.44243543
45.0000,0.03227860,0.43914857
45.2000,0.02896698,0.41674088
45.4000,0.02815360,0.40528622
45.6000,0.03020231,0.38946340
45.8000,0.03110700,0.38643606
46.0000,0.02729512,0.36451159
46.2000,0.02710927,0.33656395
46.4000,0.02543181,0.32890373
46.6000,0.01893701,0.31447465
46.8000,0.01838339,0.29651747
47.0000,0.01656725,0.28724874
47.2000,0.01493607,0.28228068
47.4000,0.01347191,0.26433507
47.6000,0.00900138,0.25205034
47.8000,0.00874570,0.25079046
48.0000,0.00949167,0.23332152
48.2000,0.01247847,0.22123606
48.4000,0.01837111,0.20990783
48.6000,0.01779236,0.20557494
48.8000,0.01526202,0.19449981
49.0000,0.01631975,0.17992795
49.2000,0.01028843,0.17302760
49.4000,0.00795347,0.16265615
49.6000,0.00693892,0.15572301
49.8000,0.00853449,0.15069786
50.0000,0.00797951,0.14742347
50.2000,0.00850411,0.13716978
50.4000,0.00741726,0.13193339
50.6000,0.00895101,0.12911013
50.8000,0.00679100,0.12693632
51.0000,0.00692881,0.11627814
51.2000,0.00832883,0.11441689
51.4000,0.01034183,0.11235607
51.6000,0.00953198,0.11085599
51.8000,0.00955925,0.10462502
52.0000,0.01292477,0.09880793
52.2000,0.01288576,0.09416931
52.4000,0.01087588,0.09047816
52.6000,0.01486154,0.08984875
52.8000,0.01421916,0.09164132
53.0000,0.01806703,0.08656806
53.2000,0.01839457,0.08475108
53.4000,0.02919715,0.05921646
53.6000,0.02206246,0.05132489
53.8000,0.03624301,0.04565251
