28.6000,-1.52236886,0.49786588
28.8000,-1.50019792,0.49934174
29.0000,-1.47545268,0.48823552
29.2000,-1.44700439,0.47430100
29.4000,-1.42038305,0.45145730
29.6000,-1.39982656,0.45153305
29.8000,-1.38400706,0.44211137
30.0000,-1.37868362,0.44542523
30.2000,-1.36386261,0.43665775
30.4000,-1.34695447,0.42614232
30.6000,-1.32518583,0.39831566
30.8000,-1.29762434,0.38657470
31.0000,-1.27078116,0.39342620
31.2000,-1.22936898,0.37298424
31.4000,-1.19529439,0.36039056
31.6000,-1.16252176,0.36117976
31.8000,-1.12058670,0.34684705
32.0000,-1.07768605,0.32826273
32.2000,-1.04987132,0.32249098
32.4000,-1.01747893,0.32275129
32.6000,-0.98323148,0.30229412
32.8000,-0.95559387,0.30928732
33.0000,-0.92064431,0.29178073
33.2000,-0.89633604,0.29287089
33.4000,-0.86521031,0.28290023
33.6000,-0.83587170,0.26895258
33.8000,-0.80391549,0.26393134
34.0000,-0.77619426,0.24877555
34.2000,-0.75340217,0.24415094
34.4000,-0.72813354,0.24105988
34.6000,-0.70884942,0.23306663
34.8000,-0.68130767,0.22159327
35.0000,-0.65519159,0.21946742
35.2000,-0.63417599,0.21194201
35.4000,-0.61314979,0.21107397
35.6000,-0.58615913,0.19589962
35.8000,-0.57045978,0.19299618
36.0000,-0.54920596,0.18778827
36.2000,-0.53069845,0.19065150
36.4000,-0.51047905,0.17890712
36.6000,-0.49173108,0.17115369
36.8000,-0.47257411,0.17223434
37.0000,-0.45705616,0.16658037
37.2000,-0.43790066,0.16085796
37.4000,-0.42373010,0.15543995
37.6000,-0.40851937,0.14997683
37.8000,-0.39000897,0.14379225
38.0000,-0.37557194,0.13827301
38.2000,-0.36210796,0.13673506
38.4000,-0.34884224,0.13167266
38.6000,-0.33437350,0.13296866
38.8000,-0.32140585,0.12569535
39.0000,-0.30581268,0.12183466
39.2000,-0.29166205,0.12008840
39.4000,-0.27976019,0.10812874
39.6000,-0.26701732,0.10829498
39.8000,-0.25492464,0.10709317
40.0000,-0.24474482,0.10655291
40.2000,-0.23273591,0.09997068
40.4000,-0.22295056,0.09897703
40.6000,-0.21205644,0.09530354
40.8000,-0.20073442,0.09167576
41.0000,-0.19062573,0.09183617
41.2000,-0.18128246,0.08595714
41.4000,-0.16912512,0.08164208
41.6000,-0.15800125,0.08014834
41.8000,-0.15020787,0.07828149
42.0000,-0.14044834,0.07246333
42.2000,-0.13189136,0.07177240
42.4000,-0.12454700,0.06931430
42.6000,-0.11712851,0.06752434
42.8000,-0.11002496,0.06403667
43.0000,-0.10182476,0.06032354
43.2000,-0.09414654,0.05810782
43.4000,-0.08653455,0.05557262
43.6000,-0.07971017,0.05461851
43.8000,-0.07292812,0.05191079
44.0000,-0.06711461,0.04854244
44.2000,-0.06154541,0.04742969
44.4000,-0.05605088,0.04415046
44.6000,-0.05116583,0.04315379
44.8000,-0.04754379,0.04195799
45.0000,-0.04424394,0.03841211
45.2000,-0.04058454,0.03670269
45.4000,-0.03761080,0.03581224
45.6000,-0.03475625,0.03402351
45.8000,-0.03201703,0.03227979
46.0000,-0.02896509,0.03094963
46.2000,-0.02690814,0.02983503
46.4000,-0.02426817,0.02780998
46.6000,-0.02214131,0.02524308
46.8000,-0.02035494,0.02461894
47.0000,-0.01895292,0.02291008
47.2000,-0.01741235,0.02128693
47.4000,-0.01618456,0.02023807
47.6000,-0.01529380,0.01909686
47.8000,-0.01401464,0.01818747
48.0000,-0.01276157,0.01733830
48.2000,-0.01147775,0.01555739
48.4000,-0.01023675,0.01430990
48.6000,-0.00929537,0.01324270
48.8000,-0.00857918,0.01255546
49.0000,-0.00763348,0.01144668
49.2000,-0.00702206,0.01035818
49.4000,-0.00623963,0.00950688
49.6000,-0.00573215,0.00865385
49.8000,-0.00530804,0.00825633
50.0000,-0.00490223,0.00775467
50.2000,-0.00437489,0.00652085
50.4000,-0.00412886,0.00642247
50.6000,-0.00369619,0.00524398
50.8000,-0.00342919,0.00461847
51.0000,-0.00311171,0.00411862
51.2000,-0.00295187,0.00384748
51.4000,-0.00276847,0.00330878
51.6000,-0.00257259,0.00286291
51.8000,-0.00245537,0.00238080
52.0000,-0.00229567,0.00193156
52.2000,-0.00212482,0.00130570
52.4000,-0.00201354,0.00070069
52.6000,-0.00196092,0.00037140
52.8000,-0.00192258,0.00000000
53.0000,-0.00189367,0.00000000
53.2000,-0.00186530,0.00000000
53.4000,-0.00183746,0.00000000
53.6000,-0.00181014,0.00000000
53.8000,-0.00178332,0.00000000
