28.0000,-1.57605801,0.53281166
28.2000,-1.55423437,0.52056147
28.4000,-1.54091090,0.51123506
28.6000,-1.52230893,0.49781138
28.8000,-1.50027420,0.49927342
29.0000,-1.47546361,0.48835279
29.2000,-1.44699758,0.47432914
29.4000,-1.42041867,0.45156731
29.6000,-1.39982675,0.45163231
29.8000,-1.38401710,0.44203763
30.0000,-1.37867279,0.44550745
30.2000,-1.36385531,0.43663322
30.4000,-1.34699028,0.42616396
30.6000,-1.32522310,0.39841625
30.8000,-1.29769223,0.38651285
31.0000,-1.27082068,0.39335284
31.2000,-1.22937709,0.37295513
31.4000,-1.19533220,0.36039214
31.6000,-1.16259597,0.36113091
31.8000,-1.12060574,0.34687957
32.0000,-1.07774942,0.32831172
32.2000,-1.04990755,0.32251755
32.4000,-1.01751757,0.32279582
32.6000,-0.98325793,0.30221960
32.8000,-0.95561401,0.30926591
33.0000,-0.92068014,0.29185010
33.2000,-0.89638048,0.29280903
33.4000,-0.86526425,0.28284866
33.6000,-0.83586668,0.26900486
33.8000,-0.80395260,0.26392833
34.0000,-0.77622325,0.24872691
34.2000,-0.75344721,0.24416284
34.4000,-0.72817070,0.24110628
34.6000,-0.70888442,0.23303974
34.8000,-0.68133584,0.22164561
35.0000,-0.65522152,0.21950617
35.2000,-0.63419978,0.21192187
35.4000,-0.61318749,0.21110756
35.6000,-0.58618552,0.19593907
35.8000,-0.57049221,0.19305364
36.0000,-0.54924270,0.18781134
36.2000,-0.53074156,0.19068846
36.4000,-0.51051608,0.17889723
36.6000,-0.49175161,0.17120602
36.8000,-0.47260114,0.17225653
37.0000,-0.45708710,0.16659362
37.2000,-0.43791800,0.16088494
37.4000,-0.42375276,0.15548484
37.6000,-0.40853212,0.15000582
37.8000,-0.39002425,0.14378357
38.0000,-0.37559529,0.13828210
38.2000,-0.36212192,0.13673950
38.4000,-0.34886466,0.13166751
38.6000,-0.33439029,0.13300368
38.8000,-0.32142758,0.12571781
39.0000,-0.30583174,0.12183321
39.2000,-0.29168920,0.12011037
39.4000,-0.27977808,0.10813492
39.6000,-0.26703432,0.10830679
39.8000,-0.25494374,0.10709600
40.0000,-0.24476279,0.10657830
40.2000,-0.23274222,0.09996957
40.4000,-0.22296468,0.09899663
40.6000,-0.21207002,0.09530207
40.8000,-0.20074301,0.09168311
41.0000,-0.19063994,0.09183770
41.2000,-0.18129319,0.08597740
41.4000,-0.16913919,0.08166655
41.6000,-0.15801702,0.08014811
41.8000,-0.15021885,0.07829337
42.0000,-0.14046369,0.07247380
42.2000,-0.13190408,0.07178779
42.4000,-0.12455722,0.06931419
42.6000,-0.11714155,0.06753699
42.8000,-0.11003003,0.06403691
43.0000,-0.10183384,0.06033773
43.2000,-0.09415758,0.05811164
43.4000,-0.08654348,0.05557655
43.6000,-0.07972159,0.05462434
43.8000,-0.07293678,0.05190945
44.0000,-0.06712258,0.04855106
44.2000,-0.06155293,0.04743846
44.4000,-0.05605723,0.04415311
44.6000,-0.05117233,0.04315371
44.8000,-0.04754873,0.04196183
45.0000,-0.04424797,0.03840869
45.2000,-0.04058779,0.03669975
45.4000,-0.03761660,0.03582089
45.6000,-0.03475905,0.03402699
45.8000,-0.03202087,0.03228656
46.0000,-0.02896778,0.03095260
46.2000,-0.02691259,0.02984049
46.4000,-0.02427133,0.02781436
46.6000,-0.02214419,0.02524635
46.8000,-0.02035731,0.02462503
47.0000,-0.01895571,0.02291042
47.2000,-0.01741433,0.02128786
47.4000,-0.01618599,0.02023889
47.6000,-0.01529547,0.01910009
47.8000,-0.01401695,0.01819165
48.0000,-0.01276377,0.01734407
48.2000,-0.01147959,0.01556175
48.4000,-0.01023902,0.01431372
48.6000,-0.00929641,0.01324400
48.8000,-0.00858033,0.01255656
49.0000,-0.00763539,0.01144856
49.2000,-0.00702341,0.01036053
49.4000,-0.00624066,0.00950731
49.6000,-0.00573279,0.00865255
49.8000,-0.00530870,0.00825839
50.0000,-0.00490275,0.00775672
50.2000,-0.00437573,0.00652413
50.4000,-0.00413003,0.00642509
50.6000,-0.00369666,0.00524472
50.8000,-0.00343037,0.00462152
51.0000,-0.00311297,0.00411996
51.2000,-0.00295221,0.00384932
51.4000,-0.00276978,0.00331164
51.6000,-0.00257274,0.00286206
51.8000,-0.00245564,0.00238032
52.0000,-0.00229668,0.00193453
52.2000,-0.00212548,0.00130929
52.4000,-0.00201386,0.00070592
52.6000,-0.00196167,0.00036753
52.8000,-0.00192273,0.00002404
53.0000,-0.00189442,0.00002178
53.2000,-0.00186641,0.00002328
53.4000,-0.00183875,0.00002421
53.6000,-0.00181527,0.00001324
53.8000,-0.00178586,0.00002712
