15.4000,-5.31885575,1.14135434
24.4000,-2.08393419,0.28894836
23.6000,-2.21174654,0.30505185
10.4000,-11.65526659,3.59959985
41.6000,-0.15800040,0.02833717
33.4000,-0.86521317,0.10002202
50.2000,-0.00437489,0.00230547
3.4000,-130.54851618,25.64641855
37.2000,-0.43790064,0.05687330
38.8000,-0.32140605,0.04444112
21.2000,-2.77506638,0.42610069
11.8000,-8.92302787,2.53482316
30.6000,-1.32518526,0.14082935
22.6000,-2.42237534,0.34797480
8.6000,-17.50067564,6.66907416
42.6000,-0.11712891,0.02387399
34.4000,-0.72813459,0.08522954
24.8000,-2.00620166,0.27196798
29.2000,-1.44700332,0.16769485
47.2000,-0.01741232,0.00752626
19.2000,-3.37935372,0.58818897
36.2000,-0.53069748,0.06740703
38.2000,-0.36211058,0.04834293
8.2000,-19.44980174,7.77476794
16.8000,-4.41045103,0.87873225
7.8000,-21.45240727,9.10603488
39.8000,-0.25492485,0.03786409
23.4000,-2.25887089,0.32467086
5.8000,-37.10179242,19.09785617
32.8000,-0.95559366,0.10935231
43.6000,-0.07971001,0.01931103
35.4000,-0.61314989,0.07462778
44.2000,-0.06154594,0.01676918
47.0000,-0.01895247,0.00809991
53.4000,-0.00183746,0.00000000
5.4000,-49.22211778,25.49477448
31.4000,-1.19529776,0.12741960
13.8000,-6.57000279,1.58027450
2.4000,-958.24733429,441.01177705
39.2000,-0.29165919,0.04245679
18.2000,-3.75629250,0.68922937
10.2000,-11.82743233,3.84473618
34.2000,-0.75339926,0.08632157
30.2000,-1.36386847,0.15438346
12.6000,-7.76662850,2.14384226
26.4000,-1.78647500,0.22978945
19.6000,-3.23299772,0.54955235
50.0000,-0.00490207,0.00274172
31.6000,-1.16252265,0.12769946
4.6000,-92.66347806,47.50841374
39.6000,-0.26701849,0.03828866
48.4000,-0.01023686,0.00505943
37.6000,-0.40851880,0.05302608
12.2000,-8.28619597,2.33220895
36.4000,-0.51048194,0.06325348
17.8000,-3.94404525,0.75833141
50.4000,-0.00412847,0.00227033
46.8000,-0.02035455,0.00870416
53.0000,-0.00189367,0.00000000
37.8000,-0.39001012,0.05083925
45.8000,-0.03201693,0.01141291
40.2000,-0.23273636,0.03534580
51.4000,-0.00276847,0.00116983
41.8000,-0.15020827,0.02767732
16.4000,-4.62386132,0.93447316
52.6000,-0.00196092,0.00013131
11.4000,-9.83150466,2.87266929
3.8000,-93.86189082,35.09273869
37.4000,-0.42372792,0.05495683
12.4000,-7.90752071,2.15422608
41.2000,-0.18128451,0.03038982
16.6000,-4.50379461,0.90980078
42.8000,-0.11002310,0.02263942
49.6000,-0.00573220,0.00305969
51.6000,-0.00257259,0.00101219
22.8000,-2.37980774,0.35205204
13.4000,-7.02371256,1.75289174
20.2000,-3.04034755,0.51626000
43.4000,-0.08653424,0.01964833
13.2000,-7.27335592,1.82821402
11.6000,-9.37455083,2.70320199
24.6000,-2.04201415,0.27597134
38.4000,-0.34884487,0.04655300
26.8000,-1.73397309,0.21927108
31.2000,-1.22936228,0.13186974
26.2000,-1.81550963,0.23428477
43.8000,-0.07292851,0.01835361
46.6000,-0.02214082,0.00892474
25.4000,-1.92024602,0.25227117
29.8000,-1.38399716,0.15630762
4.8000,-84.67629936,41.97119523
47.6000,-0.01529368,0.00675192
19.4000,-3.30187220,0.55748409
36.8000,-0.47257567,0.06089516
9.6000,-12.95644186,4.58815996
7.2000,-24.77688515,11.15409132
43.2000,-0.09414652,0.02054473
11.2000,-10.20882336,3.04534104
39.4000,-0.27976206,0.03822933
24.2000,-2.12815259,0.29192316
13.6000,-6.75939973,1.68058813
17.6000,-4.04609165,0.75936259
27.2000,-1.66486918,0.20667612
32.6000,-0.98322747,0.10687828
40.4000,-0.22295131,0.03499438
27.8000,-1.59620020,0.19409431
18.8000,-3.55250963,0.60986081
14.2000,-6.19565736,1.45533603
48.8000,-0.00857937,0.00443908
2.8000,-398.68518930,187.17844847
29.6000,-1.39980844,0.15962446
5.2000,-61.09780369,30.52647216
6.8000,-26.79580634,12.60143116
20.4000,-2.98096153,0.49169813
16.2000,-4.79249028,0.98049455
18.4000,-3.70237899,0.67141420
2.6000,-1189.99743917,460.08277588
8.4000,-18.65580291,7.14192310
23.8000,-2.18595369,0.30065385
33.6000,-0.83587287,0.09509133
41.4000,-0.16912568,0.02886545
42.2000,-0.13189205,0.02537582
21.4000,-2.71779089,0.43232868
17.2000,-4.17242224,0.79790240
45.2000,-0.04058388,0.01297635
31.8000,-1.12059721,0.12262302
9.8000,-12.35091405,4.25217186
5.6000,-41.50235321,21.35186702
6.6000,-28.91947514,14.17033519
23.2000,-2.27509964,0.32934343
18.6000,-3.61648842,0.65821774
53.6000,-0.00181014,0.00000000
25.2000,-1.94645194,0.25634452
10.6000,-11.62957215,3.68677122
34.6000,-0.70884980,0.08240354
42.4000,-0.12454605,0.02450655
28.8000,-1.50020517,0.17654540
26.6000,-1.75722938,0.22252445
48.6000,-0.00929529,0.00468212
