21.6000,-0.11344832,1.17821751
3.6000,1.29803038,7.69755944
47.4000,0.00759950,0.05256990
17.4000,-0.19023937,1.51116759
40.6000,0.04898720,0.25227229
32.4000,0.08128374,0.62852809
25.6000,-0.02596849,0.95250195
20.6000,-0.07948542,1.24507258
25.8000,-0.01904735,0.95801546
53.2000,0.00690088,0.01122808
52.2000,0.00528761,0.01362164
51.8000,0.00404220,0.01565378
4.4000,-3.84218788,7.25477177
44.4000,0.01965689,0.11053727
30.4000,-0.02550606,0.75835665
22.2000,-0.08225388,1.14548115
35.2000,0.06859606,0.50444836
15.4000,-0.17467710,1.68636043
24.4000,-0.15337025,1.03673451
23.6000,-0.03110782,1.04035086
10.4000,-0.35670458,2.58609292
41.6000,0.05768140,0.20957447
33.4000,0.08546219,0.59072712
50.2000,0.00406202,0.02312292
3.4000,-1.80649784,8.90098122
37.2000,0.05654800,0.39416573
38.8000,0.06344425,0.32531463
21.2000,-0.11726724,1.21037028
11.8000,-0.70225241,2.22305419
30.6000,-0.01867419,0.76466289
22.6000,-0.14099359,1.10960898
8.6000,-0.78503732,3.10861449
42.6000,0.04466700,0.17410430
34.4000,0.06595643,0.50804191
24.8000,-0.07207293,0.99653384
29.2000,-0.07299927,0.82739088
47.2000,0.00848253,0.05672476
19.2000,-0.17569626,1.33074402
36.2000,0.07428022,0.42705619
38.2000,0.05420659,0.34764802
8.2000,-0.85018869,3.34044353
16.8000,-0.27046973,1.56205902
7.8000,-1.12251700,3.44166176
39.8000,0.05950204,0.27932412
23.4000,-0.07634412,1.08317824
5.8000,-0.99822507,4.45455371
32.8000,0.07909346,0.63435902
43.6000,0.04916115,0.13931310
35.4000,0.06288132,0.48325023
44.2000,0.02126542,0.11768488
47.0000,0.00951146,0.05829648
53.4000,0.01071093,0.00767032
5.4000,-3.03001807,5.00309204
31.4000,0.12085981,0.71862776
13.8000,-0.44395606,1.95710551
2.4000,-45.86090336,21.73130143
39.2000,0.07209277,0.29687838
18.2000,-0.05458495,1.38450643
10.2000,-0.33273486,2.52999733
34.2000,0.06689405,0.51796893
30.2000,-0.03505345,0.76537882
12.6000,-0.29993315,2.04803486
26.4000,-0.07132172,0.92137517
19.6000,-0.12650024,1.31483891
50.0000,0.00385621,0.02518900
31.6000,0.09663764,0.70271972
4.6000,-5.96986115,7.13252425
39.6000,0.05898704,0.28522923
48.4000,0.00979322,0.03956051
37.6000,0.04841015,0.37393869
12.2000,-0.38577050,2.15580295
36.4000,0.05629467,0.41450409
17.8000,-0.15166541,1.48254182
50.4000,0.00348101,0.02194410
46.8000,0.01067867,0.06081123
53.0000,0.00690894,0.01164990
37.8000,0.04423511,0.36010639
45.8000,0.01881945,0.08293734
40.2000,0.04796096,0.26984502
51.4000,0.00451730,0.01737361
41.8000,0.04561188,0.20243689
16.4000,-0.19398905,1.55789604
52.6000,0.00588183,0.01254800
11.4000,-0.67427253,2.31026239
3.8000,1.26870836,7.19144963
37.4000,0.07996748,0.39003057
12.4000,-0.41650785,2.07612344
41.2000,0.05049371,0.22611893
16.6000,-0.23673299,1.57629452
42.8000,0.03590116,0.16726076
49.6000,0.00344277,0.02732151
51.6000,0.00408807,0.01686281
22.8000,-0.15115222,1.09748670
13.4000,-0.20870036,1.95155059
20.2000,-0.14563812,1.29207740
43.4000,0.04868272,0.14159913
13.2000,-0.21178736,1.97242629
11.6000,-0.66712313,2.26706745
24.6000,-0.11477377,1.01934179
38.4000,0.04999730,0.33825212
26.8000,-0.09063557,0.90163095
31.2000,0.08432760,0.73649718
26.2000,-0.07554869,0.95073960
43.8000,0.04016181,0.13281503
46.6000,0.01108566,0.06508685
25.4000,-0.06060555,0.95957303
29.8000,-0.05532298,0.76661567
4.8000,-6.33173684,6.95529679
47.6000,0.00500082,0.04960708
19.4000,-0.09849809,1.32862454
36.8000,0.06130620,0.41480101
9.6000,-0.65474687,2.73837129
7.2000,-1.79265094,3.82328662
43.2000,0.05112923,0.15285876
11.2000,-0.66479012,2.36343505
39.4000,0.06518909,0.29184779
24.2000,-0.11195113,1.02803744
13.6000,-0.35274978,1.93853065
17.6000,-0.17814684,1.48077221
27.2000,-0.08514941,0.88694168
32.6000,0.08240336,0.62750308
40.4000,0.04856099,0.25783972
27.8000,-0.04189487,0.85478198
18.8000,-0.24022577,1.32406700
14.2000,-0.37959752,1.83323818
48.8000,0.00793298,0.03580589
2.8000,-24.36423381,13.01216167
29.6000,-0.06681621,0.78423997
5.2000,-4.90545761,5.91060094
6.8000,-1.41986947,3.90979795
20.4000,-0.12639928,1.23873307
16.2000,-0.29985883,1.57539937
18.4000,-0.18063173,1.37822430
2.6000,-68.62535881,27.42215475
8.4000,-0.81647453,3.18561653
23.8000,-0.04597196,1.03089968
33.6000,0.06082133,0.57315666
41.4000,0.05633678,0.21281320
42.2000,0.04584637,0.18390033
21.4000,-0.12338158,1.19909851
17.2000,-0.21896953,1.50675336
45.2000,0.01801303,0.09180039
31.8000,0.03900402,0.66718815
9.8000,-0.51415325,2.56751630
5.6000,-1.62367026,4.71811064
6.6000,-1.30265997,3.99268442
23.2000,-0.09095692,1.06795431
18.6000,-0.20373310,1.41188742
53.6000,0.00785473,0.00665448
25.2000,-0.06852614,0.95744312
10.6000,-0.38288182,2.52711826
34.6000,0.08672184,0.52840971
42.4000,0.04356986,0.18077698
28.8000,-0.03463371,0.84145631
26.6000,-0.10936052,0.91423932
48.6000,0.00937380,0.03829537
