20.0000,-0.15240830,1.25848023
7.6000,-1.41515826,3.32265225
49.2000,0.00642318,0.03009960
14.8000,-0.26980838,1.70639092
33.2000,0.13403247,0.57153710
50.8000,0.00377150,0.01978146
45.4000,0.02228650,0.08616013
4.2000,-1.65929985,7.32769248
10.8000,-0.53361235,2.45557483
28.6000,0.00067927,0.83714328
38.6000,0.07357953,0.32528590
46.4000,0.01836916,0.06677364
30.8000,0.06716131,0.75207876
35.6000,0.10436978,0.45578307
52.4000,0.00468439,0.01231487
2.2000,-27.53574639,3.73089235
47.8000,0.00710359,0.04736867
35.8000,0.11552494,0.43522397
29.4000,-0.04631441,0.76342842
45.6000,0.02303268,0.08212419
15.6000,-0.12749178,1.64821991
40.8000,0.06765114,0.23625632
27.4000,-0.02555032,0.83933111
6.2000,-0.87365167,4.11894091
49.4000,0.00509546,0.02788151
33.8000,0.08398896,0.54768422
12.8000,-0.26694674,2.00671852
15.2000,-0.14886273,1.70090240
51.2000,0.00423303,0.01724418
9.2000,-0.94567057,2.86387767
44.8000,0.02352805,0.09650585
3.2000,-8.35862778,6.96484674
28.2000,0.01148601,0.82446122
8.8000,-0.83445356,3.03450794
21.6000,-0.09334495,1.15688340
3.6000,0.99230928,7.45235383
47.4000,0.01005632,0.05103971
17.4000,-0.17653885,1.48376753
40.6000,0.06672660,0.24632962
32.4000,0.11699589,0.61594539
25.6000,0.00212358,0.93485707
20.6000,-0.06144344,1.22432470
25.8000,0.00863892,0.93980343
53.2000,0.00700275,0.01067545
52.2000,0.00556543,0.01305440
51.8000,0.00448016,0.01504073
4.4000,-3.83209755,7.31889835
44.4000,0.02654569,0.10758928
30.4000,0.01400587,0.74309623
22.2000,-0.06256757,1.12412960
35.2000,0.09928562,0.49331384
15.4000,-0.16741618,1.66124673
24.4000,-0.12520347,1.01863226
23.6000,-0.00746613,1.02149980
10.4000,-0.35894720,2.54579295
41.6000,0.07192751,0.20460615
33.4000,0.11909522,0.57841431
50.2000,0.00483116,0.02229747
3.4000,-2.70962386,8.38935723
37.2000,0.08253498,0.38565034
38.8000,0.08624226,0.31777755
21.2000,-0.09932141,1.18943792
11.8000,-0.68784273,2.18537896
30.6000,0.02080145,0.74976976
22.6000,-0.11894986,1.08909041
8.6000,-0.76796570,3.06209465
42.6000,0.05642343,0.16955017
34.4000,0.09921712,0.49769749
24.8000,-0.04505405,0.97750745
29.2000,-0.03765923,0.81157816
47.2000,0.01111618,0.05502510
19.2000,-0.15832762,1.30652277
36.2000,0.10292998,0.41767014
38.2000,0.07870048,0.33947515
8.2000,-0.85003139,3.27766440
16.8000,-0.25680461,1.53305216
7.8000,-1.16354609,3.38879338
39.8000,0.07919303,0.27300709
23.4000,-0.05329589,1.06259485
5.8000,-1.11124538,4.33543669
32.8000,0.11345927,0.62112789
43.6000,0.05725377,0.13584018
35.4000,0.09314027,0.47303741
44.2000,0.02869342,0.11469681
47.0000,0.01231855,0.05661675
53.4000,0.01065086,0.00729831
5.4000,-3.24582384,4.89066622
31.4000,0.15678034,0.70422538
13.8000,-0.42795100,1.92593578
2.4000,-45.05525018,20.97030973
39.2000,0.09306596,0.29007171
18.2000,-0.03911230,1.36110065
10.2000,-0.33617183,2.48681255
34.2000,0.09971688,0.50707176
30.2000,0.00349639,0.75031761
12.6000,-0.29155207,2.01432508
26.4000,-0.04112138,0.90325493
19.6000,-0.10917451,1.29133877
50.0000,0.00474455,0.02430865
31.6000,0.13362467,0.68864104
4.6000,-6.07904263,7.13272917
39.6000,0.07899733,0.27885191
48.4000,0.01134238,0.03836817
37.6000,0.07475886,0.36549823
12.2000,-0.37634033,2.11568397
36.4000,0.08469979,0.40564837
17.8000,-0.13319172,1.45549096
50.4000,0.00425681,0.02115027
46.8000,0.01356801,0.05894855
53.0000,0.00702635,0.01112278
37.8000,0.07009316,0.35183936
45.8000,0.02308561,0.08073196
40.2000,0.06678820,0.26369180
51.4000,0.00498888,0.01668099
41.8000,0.05959521,0.19747690
16.4000,-0.18026643,1.53057577
52.6000,0.00610421,0.01201582
11.4000,-0.66696397,2.27094534
3.8000,1.17213355,7.09153142
37.4000,0.10575315,0.38168504
12.4000,-0.40955524,2.04095854
41.2000,0.06660395,0.22062697
16.6000,-0.22702183,1.54626747
42.8000,0.04731842,0.16314741
49.6000,0.00448714,0.02638989
51.6000,0.00455235,0.01619807
22.8000,-0.12789097,1.07702053
13.4000,-0.19145279,1.91799473
20.2000,-0.12640835,1.27029110
43.4000,0.05745117,0.13795832
13.2000,-0.19615787,1.94213922
11.6000,-0.65196961,2.23494736
24.6000,-0.08796906,1.00094669
38.4000,0.07417655,0.33056188
26.8000,-0.05869941,0.88447859
31.2000,0.12097918,0.72184836
26.2000,-0.04568641,0.93290719
43.8000,0.04795608,0.12935814
46.6000,0.01423357,0.06318077
25.4000,-0.03474154,0.94203918
29.8000,-0.01816569,0.75107249
4.8000,-6.54540008,6.88873426
47.6000,0.00747511,0.04816972
19.4000,-0.08306739,1.30439247
36.8000,0.08786707,0.40529530
9.6000,-0.66749029,2.68953124
7.2000,-1.79477328,3.77477036
43.2000,0.06056205,0.14897090
11.2000,-0.65490117,2.32399735
39.4000,0.08595745,0.28495585
24.2000,-0.08447615,1.00856730
13.6000,-0.33835317,1.90277213
17.6000,-0.16063653,1.45388504
27.2000,-0.05335520,0.87051154
32.6000,0.11813557,0.61450870
40.4000,0.06712618,0.25170830
27.8000,-0.01002220,0.83812271
18.8000,-0.22206939,1.29892591
14.2000,-0.36964025,1.80315744
48.8000,0.00932971,0.03474622
2.8000,-24.86830731,12.56797572
29.6000,-0.03034974,0.76898050
5.2000,-5.13296555,5.77848269
6.8000,-1.41741340,3.87852373
20.4000,-0.10745951,1.21608690
16.2000,-0.28580986,1.54912833
18.4000,-0.16496943,1.35497688
2.6000,-68.12852028,26.75885547
8.4000,-0.80049152,3.12543875
23.8000,-0.02164479,1.01327579
33.6000,0.09486777,0.56144123
41.4000,0.07124830,0.20764724
42.2000,0.05861773,0.17934961
21.4000,-0.10335536,1.17762431
17.2000,-0.20528125,1.48153543
45.2000,0.02321031,0.08928504
31.8000,0.07600356,0.65360778
9.8000,-0.52944701,2.52031657
5.6000,-1.78399728,4.58761649
6.6000,-1.29874547,3.92951539
23.2000,-0.06824507,1.04866483
18.6000,-0.18638500,1.38580030
53.6000,0.00823536,0.00600404
25.2000,-0.04260491,0.93935477
10.6000,-0.37962559,2.48915257
34.6000,0.11897615,0.51746409
42.4000,0.05593458,0.17639073
28.8000,-0.00061652,0.82510193
26.6000,-0.07771959,0.89778153
48.6000,0.01079739,0.03714995
