-0.05600948,-0.27779721,-0.07443554
-0.03746801,-0.28069271,-0.07521138
-0.01877257,-0.28243478,-0.07567817
0.00000000,0.27865956,0.09054198
-0.01877257,0.27808702,0.09035595
-0.03746801,0.27637177,0.08979863
-0.05600948,0.27352084,0.08887231
-0.07432079,0.26954596,0.08758079
-0.09232671,0.26446346,0.08592939
-0.10995323,0.25829422,0.08392488
-0.12712794,0.25106359,0.08157550
-0.14378024,0.24280129,0.07889092
-0.15984173,0.23354126,0.07588216
-0.17524639,0.22332157,0.07256158
-0.18993092,0.21218420,0.06894282
-0.20383499,0.20017491,0.06504077
-0.21690145,0.18734307,0.06087145
-0.22907662,0.17374139,0.05645200
-0.24031047,0.15942578,0.05180057
-0.25055683,0.14445504,0.04693629
-0.25977360,0.12889072,0.04187913
-0.26792290,0.11279675,0.03664989
-0.27497125,0.09623927,0.03127004
-0.28088968,0.07928633,0.02576169
-0.28565388,0.06200759,0.02014749
-0.28924426,0.04447404,0.01445049
-0.29164608,0.02675773,0.00869411
-0.29284946,0.00893148,0.00290201
-0.29284946,-0.00893148,-0.00290201
-0.29164608,-0.02675773,-0.00869411
-0.28924426,-0.04447404,-0.01445049
-0.28565388,-0.06200759,-0.02014749
-0.28088968,-0.07928633,-0.02576169
-0.27497125,-0.09623927,-0.03127004
-0.26792290,-0.11279675,-0.03664989
-0.25977360,-0.12889072,-0.04187913
-0.25055683,-0.14445504,-0.04693629
-0.24031047,-0.15942578,-0.05180057
-0.22907662,-0.17374139,-0.05645200
-0.21690145,-0.18734307,-0.06087145
-0.20383499,-0.20017491,-0.06504077
-0.18993092,-0.21218420,-0.06894282
-0.17524639,-0.22332157,-0.07256158
-0.15984173,-0.23354126,-0.07588216
-0.14378024,-0.24280129,-0.07889092
-0.12712794,-0.25106359,-0.08157550
-0.10995323,-0.25829422,-0.08392488
-0.09232671,-0.26446346,-0.08592939
-0.07432079,-0.26954596,-0.08758079
-0.05600948,-0.27352084,-0.08887231
-0.03746801,-0.27637177,-0.08979863
-0.01877257,-0.27808702,-0.09035595
0.00000000,0.27353906,0.10500181
-0.01877257,0.27297705,0.10478607
-0.03746801,0.27129331,0.10413975
-0.05600948,0.26849477,0.10306549
-0.07432079,0.26459293,0.10156771
-0.09232671,0.25960382,0.09965257
-0.10995323,0.25354794,0.09732794
-0.12712794,0.24645018,0.09460336
-0.14378024,0.23833970,0.09149004
-0.15984173,0.22924984,0.08800077
-0.17524639,0.21921793,0.08414988
-0.18993092,0.20828522,0.07995320
-0.20383499,0.19649661,0.07542798
-0.21690145,0.18390056,0.07059281
-0.22907662,0.17054882,0.06546756
-0.24031047,0.15649626,0.06007328
-0.25055683,0.14180062,0.05443216
-0.25977360,0.12652229,0.04856736
-0.26792290,0.11072406,0.04250298
-0.27497125,0.09447083,0.03626396
-0.28088968,0.07782941,0.02987591
-0.28565388,0.06086817,0.02336510
-0.28924426,0.04365681,0.01675828
-0.29164608,0.02626605,0.01008259
-0.29284946,0.00876736,0.00336547
-0.29284946,-0.00876736,-0.00336547
-0.29164608,-0.02626605,-0.01008259
-0.28924426,-0.04365681,-0.01675828
-0.28565388,-0.06086817,-0.02336510
-0.28088968,-0.07782941,-0.02987591
-0.27497125,-0.09447083,-0.03626396
-0.26792290,-0.11072406,-0.04250298
-0.25977360,-0.12652229,-0.04856736
-0.25055683,-0.14180062,-0.05443216
-0.24031047,-0.15649626,-0.06007328
-0.22907662,-0.17054882,-0.06546756
-0.21690145,-0.18390056,-0.07059281
-0.20383499,-0.19649661,-0.07542798
-0.18993092,-0.20828522,-0.07995320
-0.17524639,-0.21921793,-0.08414988
-0.15984173,-0.22924984,-0.08800077
-0.14378024,-0.23833970,-0.09149004
-0.12712794,-0.24645018,-0.09460336
-0.10995323,-0.25354794,-0.09732794
-0.09232671,-0.25960382,-0.09965257
-0.07432079,-0.26459293,-0.10156771
-0.05600948,-0.26849477,-0.10306549
-0.03746801,-0.27129331,-0.10413975
-0.01877257,-0.27297705,-0.10478607
0.00000000,0.26766882,0.11917384
-0.01877257,0.26711886,0.11892898
-0.03746801,0.26547126,0.11819542
-0.05600948,0.26273278,0.11697617
-0.07432079,0.25891467,0.11527624
-0.09232671,0.25403263,0.11310261
-0.10995323,0.24810671,0.11046423
-0.12712794,0.24116127,0.10737192
-0.14378024,0.23322485,0.10383839
-0.15984173,0.22433005,0.09987817
-0.17524639,0.21451344,0.09550754
-0.18993092,0.20381534,0.09074444
-0.20383499,0.19227972,0.08560845
-0.21690145,0.17995399,0.08012068
-0.22907662,0.16688878,0.07430367
-0.24031047,0.15313779,0.06818134
-0.25055683,0.13875753,0.06177883
-0.25977360,0.12380708,0.05512246
-0.26792290,0.10834788,0.04823958
-0.27497125,0.09244346,0.04115848
-0.28088968,0.07615916,0.03390824
-0.28565388,0.05956192,0.02651867
-0.28924426,0.04271992,0.01902013
-0.29164608,0.02570237,0.01144343
-0.29284946,0.00857921,0.00381971
-0.29284946,-0.00857921,-0.00381971
-0.29164608,-0.02570237,-0.01144343
-0.28924426,-0.04271992,-0.01902013
-0.28565388,-0.05956192,-0.02651867
-0.28088968,-0.07615916,-0.03390824
-0.27497125,-0.09244346,-0.04115848
-0.26792290,-0.10834788,-0.04823958
-0.25977360,-0.12380708,-0.05512246
-0.25055683,-0.13875753,-0.06177883
-0.24031047,-0.15313779,-0.06818134
-0.22907662,-0.16688878,-0.07430367
-0.21690145,-0.17995399,-0.08012068
-0.20383499,-0.19227972,-0.08560845
-0.18993092,-0.20381534,-0.09074444
-0.17524639,-0.21451344,-0.09550754
-0.15984173,-0.22433005,-0.09987817
-0.14378024,-0.23322485,-0.10383839
-0.12712794,-0.24116127,-0.10737192
-0.10995323,-0.24810671,-0.11046423
-0.09232671,-0.25403263,-0.11310261
-0.07432079,-0.25891467,-0.11527624
-0.05600948,-0.26273278,-0.11697617
-0.03746801,-0.26547126,-0.11819542
-0.01877257,-0.26711886,-0.11892898
0.00000000,0.26106491,0.13301922
-0.01877257,0.26052853,0.13274591
-0.03746801,0.25892157,0.13192713
-0.05600948,0.25625065,0.13056623
-0.07432079,0.25252675,0.12866880
-0.09232671,0.24776515,0.12624265
-0.10995323,0.24198544,0.12329774
-0.12712794,0.23521136,0.11984617
-0.14378024,0.22747074,0.11590213
-0.15984173,0.21879540,0.11148182
-0.17524639,0.20922098,0.10660341
-0.18993092,0.19878682,0.10128694
-0.20383499,0.18753581,0.09555427
-0.21690145,0.17551417,0.08942894
-0.22907662,0.16277131,0.08293612
-0.24031047,0.14935959,0.07610251
-0.25055683,0.13533411,0.06895617
-0.25977360,0.12075252,0.06152648
-0.26792290,0.10567473,0.05384396
-0.27497125,0.09016270,0.04594019
-0.28088968,0.07428017,0.03784764
-0.28565388,0.05809241,0.02959956
-0.28924426,0.04166593,0.02122985
-0.29164608,0.02506824,0.01277291
-0.29284946,0.00836754,0.00426348
-0.29284946,-0.00836754,-0.00426348
-0.29164608,-0.02506824,-0.01277291
-0.28924426,-0.04166593,-0.02122985
-0.28565388,-0.05809241,-0.02959956
-0.28088968,-0.07428017,-0.03784764
-0.27497125,-0.09016270,-0.04594019
-0.26792290,-0.10567473,-0.05384396
-0.25977360,-0.12075252,-0.06152648
-0.25055683,-0.13533411,-0.06895617
-0.24031047,-0.14935959,-0.07610251
-0.22907662,-0.16277131,-0.08293612
-0.21690145,-0.17551417,-0.08942894
-0.20383499,-0.18753581,-0.09555427
-0.18993092,-0.19878682,-0.10128694
-0.17524639,-0.20922098,-0.10660341
-0.15984173,-0.21879540,-0.11148182
-0.14378024,-0.22747074,-0.11590213
-0.12712794,-0.23521136,-0.11984617
-0.10995323,-0.24198544,-0.12329774
-0.09232671,-0.24776515,-0.12624265
-0.07432079,-0.25252675,-0.12866880
-0.05600948,-0.25625065,-0.13056623
-0.03746801,-0.25892157,-0.13192713
-0.01877257,-0.26052853,-0.13274591
0.00000000,0.25374544,0.14650000
-0.01877257,0.25322410,0.14619900
-0.03746801,0.25166220,0.14529724
-0.05600948,0.24906616,0.14379842
-0.07432079,0.24544666,0.14170870
-0.09232671,0.24081857,0.13903667
-0.10995323,0.23520090,0.13579330
-0.12712794,0.22861674,0.13199194
-0.14378024,0.22109315,0.12764819
-0.15984173,0.21266104,0.12277991
-0.17524639,0.20335505,0.11740710
-0.18993092,0.19321344,0.11155183
-0.20383499,0.18227787,0.10523818
-0.21690145,0.17059329,0.09849208
-0.22907662,0.15820770,0.09134126
-0.24031047,0.14517200,0.08381509
-0.25055683,0.13153975,0.07594451
-0.25977360,0.11736698,0.06776186
-0.26792290,0.10271193,0.05930076
-0.27497125,0.08763481,0.05059598
-0.28088968,0.07219758,0.04168329
-0.28565388,0.05646367,0.03259932
-0.28924426,0.04049775,0.02338138
-0.29164608,0.02436541,0.01406737
-0.29284946,0.00813294,0.00469556
-0.29284946,-0.00813294,-0.00469556
-0.29164608,-0.02436541,-0.01406737
-0.28924426,-0.04049775,-0.02338138
-0.28565388,-0.05646367,-0.03259932
-0.28088968,-0.07219758,-0.04168329
-0.27497125,-0.08763481,-0.05059598
-0.26792290,-0.10271193,-0.05930076
-0.25977360,-0.11736698,-0.06776186
-0.25055683,-0.13153975,-0.07594451
-0.24031047,-0.14517200,-0.08381509
-0.22907662,-0.15820770,-0.09134126
-0.21690145,-0.17059329,-0.09849208
-0.20383499,-0.18227787,-0.10523818
-0.18993092,-0.19321344,-0.11155183
-0.17524639,-0.20335505,-0.11740710
-0.15984173,-0.21266104,-0.12277991
-0.14378024,-0.22109315,-0.12764819
-0.12712794,-0.22861674,-0.13199194
-0.10995323,-0.23520090,-0.13579330
-0.09232671,-0.24081857,-0.13903667
-0.07432079,-0.24544666,-0.14170870
-0.05600948,-0.24906616,-0.14379842
-0.03746801,-0.25166220,-0.14529724
-0.01877257,-0.25322410,-0.14619900
0.00000000,0.24573048,0.15957924
-0.01877257,0.24522560,0.15925136
-0.03746801,0.24371303,0.15826909
-0.05600948,0.24119900,0.15663646
-0.07432079,0.23769383,0.15436018
-0.09232671,0.23321192,0.15144959
-0.10995323,0.22777170,0.14791667
-0.12712794,0.22139551,0.14377592
-0.14378024,0.21410956,0.13904437
-0.15984173,0.20594379,0.13374146
-0.17524639,0.19693175,0.12788897
-0.18993092,0.18711048,0.12151097
-0.20383499,0.17652033,0.11463364
-0.21690145,0.16520482,0.10728526
-0.22907662,0.15321045,0.09949603
-0.24031047,0.14058650,0.09129794
-0.25055683,0.12738485,0.08272469
-0.25977360,0.11365975,0.07381151
-0.26792290,0.09946760,0.06459502
-0.27497125,0.08486672,0.05511309
-0.28088968,0.06991710,0.04540470
-0.28565388,0.05468018,0.03550972
-0.28924426,0.03921856,0.02546883
-0.29164608,0.02359578,0.01532328
-0.29284946,0.00787605,0.00511477
-0.29284946,-0.00787605,-0.00511477
-0.29164608,-0.02359578,-0.01532328
-0.28924426,-0.03921856,-0.02546883
-0.28565388,-0.05468018,-0.03550972
-0.28088968,-0.06991710,-0.04540470
-0.27497125,-0.08486672,-0.05511309
-0.26792290,-0.09946760,-0.06459502
-0.25977360,-0.11365975,-0.07381151
-0.25055683,-0.12738485,-0.08272469
-0.24031047,-0.14058650,-0.09129794
-0.22907662,-0.15321045,-0.09949603
-0.21690145,-0.16520482,-0.10728526
-0.20383499,-0.17652033,-0.11463364
-0.18993092,-0.18711048,-0.12151097
-0.17524639,-0.19693175,-0.12788897
-0.15984173,-0.20594379,-0.13374146
-0.14378024,-0.21410956,-0.13904437
-0.12712794,-0.22139551,-0.14377592
-0.10995323,-0.22777170,-0.14791667
-0.09232671,-0.23321192,-0.15144959
-0.07432079,-0.23769383,-0.15436018
-0.05600948,-0.24119900,-0.15663646
-0.03746801,-0.24371303,-0.15826909
-0.01877257,-0.24522560,-0.15925136
0.00000000,0.23704198,0.17222108
-0.01877257,0.23655495,0.17186723
-0.03746801,0.23509587,0.17080715
-0.05600948,0.23267073,0.16904518
-0.07432079,0.22928949,0.16658856
-0.09232671,0.22496605,0.16344740
-0.10995323,0.21971818,0.15963460
-0.12712794,0.21356744,0.15516583
-0.14378024,0.20653911,0.15005945
-0.15984173,0.19866206,0.14433644
-0.17524639,0.18996867,0.13802032
-0.18993092,0.18049466,0.13113704
-0.20383499,0.17027895,0.12371490
-0.21690145,0.15936353,0.11578438
-0.22907662,0.14779326,0.10737809
-0.24031047,0.13561567,0.09853055
-0.25055683,0.12288080,0.08927813
-0.25977360,0.10964099,0.07965884
-0.26792290,0.09595064,0.06971222
-0.27497125,0.08186602,0.05947914
-0.28088968,0.06744498,0.04900165
-0.28565388,0.05274680,0.03832280
-0.28924426,0.03783188,0.02748647
-0.29164608,0.02276149,0.01653719
-0.29284946,0.00759757,0.00551996
-0.29284946,-0.00759757,-0.00551996
-0.29164608,-0.02276149,-0.01653719
-0.28924426,-0.03783188,-0.02748647
-0.28565388,-0.05274680,-0.03832280
-0.28088968,-0.06744498,-0.04900165
-0.27497125,-0.08186602,-0.05947914
-0.26792290,-0.09595064,-0.06971222
-0.25977360,-0.10964099,-0.07965884
-0.25055683,-0.12288080,-0.08927813
-0.24031047,-0.13561567,-0.09853055
-0.22907662,-0.14779326,-0.10737809
-0.21690145,-0.15936353,-0.11578438
-0.20383499,-0.17027895,-0.12371490
-0.18993092,-0.18049466,-0.13113704
-0.17524639,-0.18996867,-0.13802032
-0.15984173,-0.19866206,-0.14433644
-0.14378024,-0.20653911,-0.15005945
-0.12712794,-0.21356744,-0.15516583
-0.10995323,-0.21971818,-0.15963460
-0.09232671,-0.22496605,-0.16344740
-0.07432079,-0.22928949,-0.16658856
-0.05600948,-0.23267073,-0.16904518
-0.03746801,-0.23509587,-0.17080715
-0.01877257,-0.23655495,-0.17186723
0.00000000,0.22770377,0.18439087
-0.01877257,0.22723592,0.18401202
-0.03746801,0.22583432,0.18287703
-0.05600948,0.22350472,0.18099055
-0.07432079,0.22025668,0.17836035
-0.09232671,0.21610357,0.17499722
-0.10995323,0.21106244,0.17091499
-0.12712794,0.20515400,0.16613044
-0.14378024,0.19840255,0.16066322
-0.15984173,0.19083582,0.15453580
-0.17524639,0.18248490,0.14777336
-0.18993092,0.17338411,0.14040369
-0.20383499,0.16357085,0.13245706
-0.21690145,0.15308545,0.12396615
-0.22907662,0.14197098,0.11496583
-0.24031047,0.13027312,0.10549309
-0.25055683,0.11803994,0.09558686
-0.25977360,0.10532171,0.08528784
-0.26792290,0.09217069,0.07463835
-0.27497125,0.07864092,0.06368216
-0.28088968,0.06478800,0.05246429
-0.28565388,0.05066885,0.04103083
-0.28924426,0.03634150,0.02942876
-0.29164608,0.02186480,0.01770577
-0.29284946,0.00729826,0.00591002
-0.29284946,-0.00729826,-0.00591002
-0.29164608,-0.02186480,-0.01770577
-0.28924426,-0.03634150,-0.02942876
-0.28565388,-0.05066885,-0.04103083
-0.28088968,-0.06478800,-0.05246429
-0.27497125,-0.07864092,-0.06368216
-0.26792290,-0.09217069,-0.07463835
-0.25977360,-0.10532171,-0.08528784
-0.25055683,-0.11803994,-0.09558686
-0.24031047,-0.13027312,-0.10549309
-0.22907662,-0.14197098,-0.11496583
-0.21690145,-0.15308545,-0.12396615
-0.20383499,-0.16357085,-0.13245706
-0.18993092,-0.17338411,-0.14040369
-0.17524639,-0.18248490,-0.14777336
-0.15984173,-0.19083582,-0.15453580
-0.14378024,-0.19840255,-0.16066322
-0.12712794,-0.20515400,-0.16613044
-0.10995323,-0.21106244,-0.17091499
-0.09232671,-0.21610357,-0.17499722
-0.07432079,-0.22025668,-0.17836035
-0.05600948,-0.22350472,-0.18099055
-0.03746801,-0.22583432,-0.18287703
-0.01877257,-0.22723592,-0.18401202
0.00000000,0.21774143,0.19605527
-0.01877257,0.21729406,0.19565245
-0.03746801,0.21595378,0.19444566
-0.05600948,0.21372610,0.19243984
-0.07432079,0.21062017,0.18964325
-0.09232671,0.20664876,0.18606738
-0.10995323,0.20182818,0.18172691
-0.12712794,0.19617825,0.17663969
-0.14378024,0.18972218,0.17082662
-0.15984173,0.18248651,0.16431159
-0.17524639,0.17450095,0.15712136
-0.18993092,0.16579833,0.14928549
-0.20383499,0.15641442,0.14083617
-0.21690145,0.14638776,0.13180813
-0.22907662,0.13575956,0.12223846
-0.24031047,0.12457350,0.11216648
-0.25055683,0.11287554,0.10163359
