0.0800,25.0909,0.06417736,0.03106041
0.0800,25.3636,0.06399723,0.03097305
0.0800,25.6364,0.06419952,0.03107096
0.0800,25.9091,0.06399789,0.03097363
0.0800,26.1818,0.06416385,0.03105397
0.0800,26.4545,0.06394386,0.03094742
0.0800,26.7273,0.06407755,0.03101266
0.0800,27.0000,0.06419265,0.03106832
0.0800,27.2727,0.06394692,0.03094920
0.0800,27.5455,0.06403500,0.03099202
0.0800,27.8182,0.06410733,0.03102719
0.0800,28.0909,0.06416527,0.03105516
0.0800,28.3636,0.06420856,0.03107617
0.0800,28.6364,0.06423887,0.03109068
0.0800,28.9091,0.06395062,0.03095122
0.0800,29.1818,0.06396237,0.03095697
0.0800,29.4545,0.06396216,0.03095693
0.0800,29.7273,0.06395169,0.03095168
0.0800,30.0000,0.06393064,0.03094184
0.1100,3.0000,0.11564596,0.05551946
0.1100,3.2727,0.09736711,0.04680566
0.1100,3.5455,0.11078832,0.05331177
0.1100,3.8182,0.09564302,0.04606095
0.1100,4.0909,0.10424683,0.05023710
0.1100,4.3636,0.09169669,0.04421259
0.1100,4.6364,0.09753613,0.04704878
0.1100,4.9091,0.10155626,0.04900600
0.1100,5.1818,0.09119035,0.04401759
0.1100,5.4545,0.09409410,0.04543127
0.1100,5.7273,0.09604756,0.04638502
0.1100,6.0000,0.08754060,0.04228505
0.1100,6.2727,0.08901641,0.04300531
0.1100,6.5455,0.08994880,0.04346232
0.1100,6.8182,0.09045117,0.04371088
0.1100,7.0909,0.09061236,0.04379394
0.1100,7.3636,0.09050252,0.04374544
0.1100,7.6364,0.09017731,0.04359237
0.1100,7.9091,0.08968125,0.04335622
0.1100,8.1818,0.08905012,0.04305436
0.1100,8.4545,0.08831258,0.04270071
0.1100,8.7273,0.09209683,0.04453326
0.1100,9.0000,0.09093763,0.04397524
0.1100,9.2727,0.08975346,0.04340489
0.1100,9.5455,0.08855429,0.04282697
0.1100,9.8182,0.09098752,0.04400563
0.1100,10.0909,0.08958658,0.04332985
0.1100,10.3636,0.08820519,0.04266328
0.1100,10.6364,0.08994744,0.04350747
0.1100,10.9091,0.08845907,0.04278891
0.1100,11.1818,0.08981369,0.04344543
0.1100,11.4545,0.08826605,0.04269799
0.1100,11.7273,0.08931543,0.04320669
0.1100,12.0000,0.08774207,0.04244656
0.1100,12.2727,0.08854899,0.04283788
0.1100,12.5455,0.08920384,0.04315553
0.1100,12.8182,0.08972339,0.04340770
0.1100,13.0909,0.08807448,0.04261076
0.1100,13.3636,0.08844950,0.04279293
0.1100,13.6364,0.08872450,0.04292677
0.1100,13.9091,0.08891014,0.04301721
0.1100,14.1818,0.08901609,0.04306911
0.1100,14.4545,0.08905093,0.04308650
0.1100,14.7273,0.08902201,0.04307299
0.1100,15.0000,0.08893652,0.04303219
0.1100,15.2727,0.08880022,0.04296669
0.1100,15.5455,0.08861867,0.04287945
0.1100,15.8182,0.08839681,0.04277242
0.1100,16.0909,0.08813890,0.04264807
0.1100,16.3636,0.08784886,0.04250811
0.1100,16.6364,0.08879912,0.04296828
0.1100,16.9091,0.08841482,0.04278274
0.1100,17.1818,0.08800983,0.04258717
0.1100,17.4545,0.08873943,0.04294051
0.1100,17.7273,0.08826554,0.04271142
0.1100,18.0000,0.08777932,0.04247649
0.1100,18.2727,0.08833436,0.04274531
0.1100,18.5455,0.08779800,0.04248609
0.1100,18.8182,0.08824697,0.04270353
0.1100,19.0909,0.08863459,0.04289135
0.1100,19.3636,0.08802934,0.04259859
0.1100,19.6364,0.08833358,0.04274602
0.1100,19.9091,0.08858832,0.04286978
0.1100,20.1818,0.08793505,0.04255378
0.1100,20.4545,0.08812433,0.04264559
0.1100,20.7273,0.08827313,0.04271765
0.1100,21.0000,0.08838438,0.04277184
0.1100,21.2727,0.08846128,0.04280914
0.1100,21.5455,0.08850592,0.04283084
0.1100,21.8182,0.08852052,0.04283812
0.1100,22.0909,0.08850768,0.04283194
0.1100,22.3636,0.08846876,0.04281340
0.1100,22.6364,0.08840626,0.04278336
0.1100,22.9091,0.08832160,0.04274250
0.1100,23.1818,0.08821649,0.04269174
0.1100,23.4545,0.08809230,0.04263192
0.1100,23.7273,0.08795061,0.04256333
0.1100,24.0000,0.08779238,0.04248699
0.1100,24.2727,0.08821520,0.04269172
0.1100,24.5455,0.08801470,0.04259506
0.1100,24.8182,0.08780171,0.04249176
0.1100,25.0909,0.08813498,0.04265313
0.1100,25.3636,0.08788786,0.04253365
0.1100,25.6364,0.08816547,0.04266811
0.1100,25.9091,0.08788903,0.04253448
0.1100,26.1818,0.08811660,0.04264477
0.1100,26.4545,0.08781506,0.04249919
0.1100,26.7273,0.08799900,0.04258800
0.1100,27.0000,0.08815714,0.04266480
0.1100,27.2727,0.08781950,0.04250137
0.1100,27.5455,0.08794090,0.04256020
0.1100,27.8182,0.08804089,0.04260831
0.1100,28.0909,0.08811960,0.04264675
0.1100,28.3636,0.08817987,0.04267583
0.1100,28.6364,0.08822142,0.04269629
0.1100,28.9091,0.08782549,0.04250438
0.1100,29.1818,0.08784099,0.04251259
0.1100,29.4545,0.08784156,0.04251285
0.1100,29.7273,0.08782706,0.04250561
0.1100,30.0000,0.08779879,0.04249174
0.1390,3.0000,0.14596254,0.06971462
0.1390,3.2727,0.12304501,0.05889584
0.1390,3.5455,0.14014080,0.06719097
0.1390,3.8182,0.12107513,0.05812653
0.1390,4.0909,0.13204769,0.06346159
0.1390,4.3636,0.11620883,0.05589784
0.1390,4.6364,0.12366043,0.05952473
0.1390,4.9091,0.12880195,0.06203674
0.1390,5.1818,0.11568891,0.05574908
0.1390,5.4545,0.11940258,0.05756345
0.1390,5.7273,0.12190761,0.05879290
0.1390,6.0000,0.11113089,0.05361274
0.1390,6.2727,0.11302271,0.05454065
0.1390,6.5455,0.11422277,0.05513327
0.1390,6.8182,0.11487512,0.05546013
0.1390,7.0909,0.11509261,0.05557578
0.1390,7.3636,0.11496446,0.05552337
0.1390,7.6364,0.11456149,0.05533719
0.1390,7.9091,0.11394037,0.05504469
0.1390,8.1818,0.11314657,0.05466794
0.1390,8.4545,0.11221674,0.05422476
0.1390,8.7273,0.11703221,0.05655737
0.1390,9.0000,0.11556531,0.05585364
0.1390,9.2727,0.11406604,0.05513368
0.1390,9.5455,0.11254704,0.05440365
0.1390,9.8182,0.11564424,0.05590472
0.1390,10.0909,0.11386804,0.05504962
0.1390,10.3636,0.11211608,0.05420598
0.1390,10.6364,0.11433437,0.05528153
0.1390,10.9091,0.11244577,0.05437116
0.1390,11.1818,0.11417091,0.05520789
0.1390,11.4545,0.11220639,0.05426038
0.1390,11.7273,0.11354305,0.05490902
0.1390,12.0000,0.11154545,0.05394497
0.1390,12.2727,0.11257373,0.05444429
0.1390,12.5455,0.11340831,0.05484974
0.1390,12.8182,0.11407085,0.05517192
0.1390,13.0909,0.11197639,0.05416056
0.1390,13.3636,0.11245511,0.05439352
0.1390,13.6364,0.11280641,0.05456486
0.1390,13.9091,0.11304413,0.05468124
0.1390,14.1818,0.11318027,0.05474840
0.1390,14.4545,0.11322594,0.05477169
0.1390,14.7273,0.11319067,0.05475565
0.1390,15.0000,0.11308309,0.05470466
0.1390,15.2727,0.11291108,0.05462258
0.1390,15.5455,0.11268147,0.05451235
0.1390,15.8182,0.11240035,0.05437729
0.1390,16.0909,0.11207349,0.05421999
0.1390,16.3636,0.11170577,0.05404289
0.1390,16.6364,0.11291484,0.05462863
0.1390,16.9091,0.11242704,0.05439336
0.1390,17.1818,0.11191304,0.05414552
0.1390,17.4545,0.11284159,0.05459535
0.1390,17.7273,0.11223971,0.05430465
0.1390,18.0000,0.11162237,0.05400663
0.1390,18.2727,0.11232861,0.05434887
0.1390,18.5455,0.11164718,0.05401989
0.1390,18.8182,0.11221885,0.05429688
0.1390,19.0909,0.11271250,0.05453637
0.1390,19.3636,0.11194300,0.05416448
0.1390,19.6364,0.11233075,0.05435249
0.1390,19.9091,0.11265533,0.05450994
0.1390,20.1818,0.11182508,0.05410880
0.1390,20.4545,0.11206613,0.05422580
0.1390,20.7273,0.11225576,0.05431802
0.1390,21.0000,0.11239792,0.05438708
0.1390,21.2727,0.11249596,0.05443496
0.1390,21.5455,0.11255297,0.05446289
0.1390,21.8182,0.11257214,0.05447260
0.1390,22.0909,0.11255601,0.05446506
0.1390,22.3636,0.11250733,0.05444189
0.1390,22.6364,0.11242806,0.05440366
0.1390,22.9091,0.11232085,0.05435195
0.1390,23.1818,0.11218756,0.05428788
0.1390,23.4545,0.11202996,0.05421202
0.1390,23.7273,0.11184989,0.05412518
0.1390,24.0000,0.11164913,0.05402824
0.1390,24.2727,0.11218696,0.05428863
0.1390,24.5455,0.11193247,0.05416585
0.1390,24.8182,0.11166160,0.05403495
0.1390,25.0909,0.11208581,0.05424039
0.1390,25.3636,0.11177173,0.05408863
0.1390,25.6364,0.11212501,0.05425979
0.1390,25.9091,0.11177348,0.05409028
0.1390,26.1818,0.11206388,0.05423068
0.1390,26.4545,0.11168033,0.05404524
0.1390,26.7273,0.11191381,0.05415841
0.1390,27.0000,0.11211599,0.05425632
0.1390,27.2727,0.11168655,0.05404871
0.1390,27.5455,0.11184081,0.05412380
0.1390,27.8182,0.11196771,0.05418524
0.1390,28.0909,0.11206879,0.05423431
0.1390,28.3636,0.11214535,0.05427127
0.1390,28.6364,0.11219831,0.05429730
0.1390,28.9091,0.11169493,0.05405353
0.1390,29.1818,0.11171523,0.05406379
0.1390,29.4545,0.11171601,0.05406442
0.1390,29.7273,0.11169793,0.05405552
0.1390,30.0000,0.11166143,0.05403821
0.1690,3.0000,0.17546972,0.08326599
0.1690,3.2727,0.14815156,0.07053090
0.1690,3.5455,0.16894028,0.08062920
0.1690,3.8182,0.14609619,0.06986404
0.1690,4.0909,0.15945870,0.07637471
0.1690,4.3636,0.14041983,0.06734248
0.1690,4.6364,0.14950123,0.07177402
0.1690,4.9091,0.15578448,0.07485702
0.1690,5.1818,0.13997552,0.06731101
0.1690,5.4545,0.14451375,0.06953775
0.1690,5.7273,0.14758506,0.07105462
0.1690,6.0000,0.13456957,0.06481908
0.1690,6.2727,0.13688799,0.06596311
0.1690,6.5455,0.13836596,0.06669945
0.1690,6.8182,0.13917784,0.06711231
0.1690,7.0909,0.13946062,0.06726772
0.1690,7.3636,0.13932245,0.06721799
0.1690,7.6364,0.13884943,0.06700488
0.1690,7.9091,0.13811025,0.06666164
0.1690,8.1818,0.13716030,0.06621519
0.1690,8.4545,0.13604403,0.06568718
0.1690,8.7273,0.14189235,0.06852121
0.1690,9.0000,0.14012319,0.06767607
0.1690,9.2727,0.13831368,0.06681045
0.1690,9.5455,0.13647937,0.06593188
0.1690,9.8182,0.14024229,0.06775676
0.1690,10.0909,0.13809473,0.06672563
0.1690,10.3636,0.13597592,0.06570765
0.1690,10.6364,0.13867182,0.06701585
0.1690,10.9091,0.13638624,0.06591631
0.1690,11.1818,0.13848343,0.06693454
0.1690,11.4545,0.13610493,0.06578926
0.1690,11.7273,0.13773035,0.06657895
0.1690,12.0000,0.13531092,0.06541316
0.1690,12.2727,0.13656182,0.06602130
0.1690,12.5455,0.13757759,0.06651570
0.1690,12.8182,0.13838452,0.06690887
0.1690,13.0909,0.13584649,0.06568465
0.1690,13.3636,0.13643002,0.06596945
0.1690,13.6364,0.13685880,0.06617926
0.1690,13.9091,0.13714947,0.06632235
0.1690,14.1818,0.13731706,0.06640564
0.1690,14.4545,0.13737460,0.06643559
0.1690,14.7273,0.13733379,0.06641781
0.1690,15.0000,0.13720523,0.06635758
0.1690,15.2727,0.13699832,0.06625920
0.1690,15.5455,0.13672134,0.06612701
0.1690,15.8182,0.13638200,0.06596454
0.1690,16.0909,0.13598686,0.06577500
0.1690,16.3636,0.13554216,0.06556134
0.1690,16.6364,0.13701076,0.06627297
0.1690,16.9091,0.13642016,0.06598873
0.1690,17.1818,0.13579763,0.06568879
0.1690,17.4545,0.13692562,0.06623559
0.1690,17.7273,0.13619641,0.06588408
0.1690,18.0000,0.13544825,0.06552316
0.1690,18.2727,0.13630651,0.06593937
0.1690,18.5455,0.13548063,0.06554101
0.1690,18.8182,0.13617524,0.06587787
0.1690,19.0909,0.13677507,0.06616900
0.1690,19.3636,0.13584230,0.06571857
0.1690,19.6364,0.13631345,0.06594745
0.1690,19.9091,0.13670827,0.06613925
0.1690,20.1818,0.13570153,0.06565302
0.1690,20.4545,0.13599472,0.06579555
0.1690,20.7273,0.13622571,0.06590800
0.1690,21.0000,0.13639904,0.06599249
0.1690,21.2727,0.13651853,0.06605092
0.1690,21.5455,0.13658847,0.06608548
0.1690,21.8182,0.13661234,0.06609759
0.1690,22.0909,0.13659335,0.06608905
0.1690,22.3636,0.13653454,0.06606126
0.1690,22.6364,0.13643917,0.06601558
0.1690,22.9091,0.13630951,0.06595350
0.1690,23.1818,0.13614806,0.06587568
0.1690,23.4545,0.13595744,0.06578404
0.1690,23.7273,0.13573950,0.06567893
0.1690,24.0000,0.13549649,0.06556181
0.1690,24.2727,0.13614947,0.06587821
0.1690,24.5455,0.13584114,0.06572919
0.1690,24.8182,0.13551289,0.06557116
0.1690,25.0909,0.13602820,0.06582051
0.1690,25.3636,0.13564733,0.06563688
0.1690,25.6364,0.13607638,0.06584506
0.1690,25.9091,0.13565020,0.06563911
0.1690,26.1818,0.13600275,0.06581000
0.1690,26.4545,0.13553738,0.06558539
0.1690,26.7273,0.13582174,0.06572314
0.1690,27.0000,0.13606694,0.06584212
0.1690,27.2727,0.13554632,0.06559045
0.1690,27.5455,0.13573397,0.06568129
0.1690,27.8182,0.13588817,0.06575648
0.1690,28.0909,0.13601148,0.06581614
0.1690,28.3636,0.13610417,0.06586147
0.1690,28.6364,0.13616906,0.06589299
0.1690,28.9091,0.13555827,0.06559798
0.1690,29.1818,0.13558334,0.06561024
0.1690,29.4545,0.13558438,0.06561072
0.1690,29.7273,0.13556206,0.06560051
0.1690,30.0000,0.13551855,0.06557987
0.1990,3.0000,0.20399382,0.09603880
0.1990,3.2727,0.17256422,0.08161522
0.1990,3.5455,0.19706825,0.09353353
0.1990,3.8182,0.17061809,0.08120417
0.1990,4.0909,0.18639632,0.08891057
0.1990,4.3636,0.16426520,0.07849548
0.1990,4.6364,0.17499777,0.08374856
0.1990,4.9091,0.18244751,0.08742215
0.1990,5.1818,0.16400478,0.07866733
0.1990,5.4545,0.16938540,0.08132061
0.1990,5.7273,0.17304086,0.08313907
0.1990,6.0000,0.15782423,0.07587825
0.1990,6.2727,0.16058214,0.07724862
0.1990,6.5455,0.16235031,0.07813861
0.1990,6.8182,0.16333347,0.07864673
0.1990,7.0909,0.16369239,0.07885056
0.1990,7.3636,0.16355431,0.07881167
0.1990,7.6364,0.16302044,0.07857898
0.1990,7.9091,0.16217177,0.07819189
0.1990,8.1818,0.16107343,0.07768196
0.1990,8.4545,0.15977801,0.07707482
0.1990,8.7273,0.16666113,0.08041185
0.1990,9.0000,0.16459621,0.07943055
0.1990,9.2727,0.16248250,0.07842407
0.1990,9.5455,0.16033829,0.07740130
0.1990,9.8182,0.16476907,0.07955171
0.1990,10.0909,0.16225502,0.07834836
0.1990,10.3636,0.15977375,0.07715968
0.1990,10.6364,0.16294925,0.07870214
0.1990,10.9091,0.16027059,0.07741646
0.1990,11.1818,0.16274172,0.07861777
0.1990,11.4545,0.15995264,0.07727737
0.1990,11.7273,0.16186858,0.07820968
0.1990,12.0000,0.15903047,0.07684436
0.1990,12.2727,0.16050553,0.07756281
0.1990,12.5455,0.16170401,0.07814732
0.1990,12.8182,0.16265682,0.07861280
0.1990,13.0909,0.15967779,0.07717764
0.1990,13.3636,0.16036735,0.07751538
0.1990,13.6364,0.16087499,0.07776486
0.1990,13.9091,0.16122018,0.07793556
0.1990,14.1818,0.16142039,0.07803608
0.1990,14.4545,0.16149103,0.07807373
0.1990,14.7273,0.16144596,0.07805519
0.1990,15.0000,0.16129751,0.07798652
0.1990,15.2727,0.16105678,0.07787302
0.1990,15.5455,0.16073364,0.07771960
0.1990,15.8182,0.16033694,0.07753032
0.1990,16.0909,0.15987459,0.07730934
0.1990,16.3636,0.15935393,0.07705987
0.1990,16.6364,0.16108232,0.07789811
0.1990,16.9091,0.16038982,0.07756528
0.1990,17.1818,0.15965985,0.07721420
0.1990,17.4545,0.16098758,0.07785843
0.1990,17.7273,0.16013188,0.07744634
0.1990,18.0000,0.15925374,0.07702334
0.1990,18.2727,0.16026426,0.07751382
0.1990,18.5455,0.15929470,0.07704649
0.1990,18.8182,0.16011274,0.07744377
0.1990,19.0909,0.16081939,0.07778711
0.1990,19.3636,0.15972405,0.07725848
0.1990,19.6364,0.16027931,0.07752842
0.1990,19.9091,0.16074443,0.07775480
0.1990,20.1818,0.15956191,0.07718407
0.1990,20.4545,0.15990779,0.07735259
0.1990,20.7273,0.16018024,0.07748553
0.1990,21.0000,0.16038501,0.07758564
0.1990,21.2727,0.16052640,0.07765520
0.1990,21.5455,0.16060966,0.07769630
0.1990,21.8182,0.16063834,0.07771144
0.1990,22.0909,0.16061688,0.07770208
0.1990,22.3636,0.16054876,0.07766981
0.1990,22.6364,0.16043719,0.07761694
0.1990,22.9091,0.16028547,0.07754444
0.1990,23.1818,0.16009645,0.07745380
0.1990,23.4545,0.15987291,0.07734623
0.1990,23.7273,0.15961722,0.07722333
0.1990,24.0000,0.15933199,0.07708604
0.1990,24.2727,0.16010080,0.07745878
0.1990,24.5455,0.15973857,0.07728422
0.1990,24.8182,0.15935337,0.07709838
0.1990,25.0909,0.15995970,0.07739275
0.1990,25.3636,0.15951249,0.07717668
0.1990,25.6364,0.16001763,0.07742163
0.1990,25.9091,0.15951684,0.07717995
0.1990,26.1818,0.15993216,0.07738123
0.1990,26.4545,0.15938574,0.07711754
0.1990,26.7273,0.15972012,0.07727983
0.1990,27.0000,0.16000858,0.07742029
0.1990,27.2727,0.15939713,0.07712448
0.1990,27.5455,0.15961827,0.07723233
0.1990,27.8182,0.15980016,0.07732099
0.1990,28.0909,0.15994503,0.07739139
0.1990,28.3636,0.16005446,0.07744480
0.1990,28.6364,0.16013142,0.07748230
0.1990,28.9091,0.15941388,0.07713561
0.1990,29.1818,0.15944324,0.07715037
0.1990,29.4545,0.15944491,0.07715159
0.1990,29.7273,0.15941898,0.07713936
0.1990,30.0000,0.15936821,0.07711519
0.2290,3.0000,0.23136073,0.10790038
0.2290,3.2727,0.19616023,0.09205426
0.2290,3.5455,0.22440595,0.10581189
0.2290,3.8182,0.19455263,0.09207816
0.2290,4.0909,0.21277695,0.10100372
0.2290,4.3636,0.18768037,0.08930617
0.2290,4.6364,0.20008933,0.09540050
0.2290,4.9091,0.20873468,0.09968766
0.2290,5.1818,0.18773129,0.08978214
0.2290,5.4545,0.19397525,0.09287855
0.2290,5.7273,0.19823585,0.09501530
0.2290,6.0000,0.18086241,0.08676447
0.2290,6.2727,0.18407494,0.08837325
0.2290,6.5455,0.18614789,0.08942841
0.2290,6.8182,0.18731600,0.09004275
0.2290,7.0909,0.18776389,0.09030527
0.2290,7.3636,0.18763777,0.09028660
0.2290,7.6364,0.18705399,0.09004312
0.2290,7.9091,0.18610588,0.08962010
0.2290,8.1818,0.18486839,0.08905408
0.2290,8.4545,0.18340216,0.08837464
0.2290,8.7273,0.19132248,0.09221647
0.2290,9.0000,0.18896951,0.09110518
0.2290,9.2727,0.18655857,0.08996339
0.2290,9.5455,0.18411086,0.08880159
0.2290,9.8182,0.18921198,0.09127950
0.2290,10.0909,0.18633717,0.08990849
0.2290,10.3636,0.18349873,0.08855330
0.2290,10.6364,0.18715605,0.09033181
0.2290,10.9091,0.18408892,0.08886381
0.2290,11.1818,0.18693623,0.09024986
0.2290,11.4545,0.18374067,0.08871770
0.2290,11.7273,0.18594923,0.08979409
0.2290,12.0000,0.18269587,0.08823227
0.2290,12.2727,0.18439705,0.08906245
0.2290,12.5455,0.18578018,0.08973862
