30.2000,75.4938,8.5455
12.6000,12.7863,3.5294
26.4000,57.6359,7.4135
19.6000,31.5222,5.3582
50.0000,2.0495,1.1463
31.6000,77.1821,8.4782
4.6000,2.5623,1.3137
39.6000,43.8331,6.2854
48.4000,3.7569,1.8568
37.6000,54.4766,7.0711
12.2000,11.9776,3.3712
36.4000,59.7695,7.4060
17.8000,26.1040,5.0191
50.4000,1.7821,0.9800
46.8000,6.5283,2.7917
53.0000,1.0000,0.0000
37.8000,53.1269,6.9253
45.8000,9.4171,3.3569
40.2000,40.5802,6.1629
51.4000,1.2929,0.5463
41.8000,30.6275,5.6434
16.4000,22.0104,4.4483
52.6000,1.0045,0.0673
11.4000,10.8095,3.1584
3.8000,1.1862,0.4435
37.4000,55.3089,7.1735
12.4000,12.2049,3.3249
41.2000,34.8820,5.8475
16.6000,22.5106,4.5473
42.8000,24.6643,5.0752
49.6000,2.3207,1.2387
51.6000,1.2203,0.4801
22.8000,42.6106,6.3035
13.4000,14.8199,3.6986
20.2000,33.4642,5.6823
43.4000,20.5122,4.6575
13.2000,14.4442,3.6307
11.6000,11.0564,3.1882
24.6000,49.6130,6.7050
38.4000,50.6174,6.7548
26.8000,59.4238,7.5145
31.2000,77.5522,8.3188
26.2000,56.8111,7.3313
43.8000,17.9348,4.5136
46.6000,6.9804,2.8137
25.4000,53.0532,6.9698
29.8000,72.6162,8.2012
4.8000,2.7863,1.3811
47.6000,5.2500,2.3178
19.4000,30.8932,5.2160
36.8000,57.8107,7.4494
9.6000,7.1163,2.5200
7.2000,4.2457,1.9114
43.2000,21.9072,4.7806
11.2000,10.4506,3.1175
39.4000,45.0020,6.1495
24.2000,48.4110,6.6406
13.6000,15.1397,3.7642
17.6000,25.5894,4.8026
27.2000,60.5522,7.5169
32.6000,73.9708,8.0407
40.4000,39.6555,6.2243
27.8000,63.3693,7.7056
18.8000,29.2937,5.0289
14.2000,16.5134,3.8789
48.8000,3.2542,1.6838
2.8000,1.4288,0.6708
29.6000,71.4874,8.1519
5.2000,2.7873,1.3926
6.8000,3.6412,1.7123
20.4000,34.1361,5.6306
16.2000,21.7139,4.4424
18.4000,28.0000,5.0777
2.6000,3.1346,1.2119
8.4000,5.9703,2.2856
23.8000,46.5058,6.3964
33.6000,70.9892,8.0759
41.4000,33.1805,5.6631
42.2000,27.9396,5.3755
21.4000,37.7231,6.0007
17.2000,24.0572,4.6005
45.2000,11.3222,3.6202
31.8000,76.3061,8.3499
9.8000,7.3732,2.5385
5.6000,2.5609,1.3175
6.6000,3.4811,1.7057
23.2000,43.6839,6.3237
18.6000,28.5658,5.1991
53.6000,1.0000,0.0000
25.2000,52.0968,6.8611
10.6000,9.5322,3.0219
34.6000,67.7179,7.8722
42.4000,26.8884,5.2907
28.8000,68.6359,8.0771
26.6000,58.4366,7.4000
48.6000,3.4682,1.7470
