48.2000,-0.00333861,0.00160045
6.4000,-31.73105095,15.41861101
34.8000,-0.47888303,0.05508390
19.8000,-3.06741624,0.53104458
46.2000,-0.00957838,0.00375513
20.0000,-2.99991163,0.51571908
7.6000,-22.94923441,9.70074902
49.2000,-0.00181834,0.00094845
14.8000,-5.73106087,1.31018614
33.2000,-0.66621677,0.07693232
50.8000,-0.00071780,0.00034217
45.4000,-0.01437389,0.00483984
4.2000,-94.61638804,49.49339058
10.8000,-11.53477703,3.43650569
28.6000,-1.28443454,0.14849714
38.6000,-0.19959554,0.02807220
46.4000,-0.00847950,0.00343566
30.8000,-1.03638723,0.10911401
35.6000,-0.39959376,0.04722800
52.4000,-0.00032639,0.00004132
2.2000,-682.37580215,19.01245263
47.8000,-0.00425772,0.00195395
35.8000,-0.38582064,0.04616599
29.4000,-1.17607133,0.13219140
45.6000,-0.01305314,0.00451809
15.6000,-5.21081293,1.11455387
40.8000,-0.10639911,0.01718064
27.4000,-1.42094936,0.17297110
6.2000,-33.79246352,17.49675345
49.4000,-0.00157613,0.00084886
33.8000,-0.58561305,0.06796820
12.8000,-7.72829539,1.96753323
15.2000,-5.47552334,1.18873080
51.2000,-0.00058192,0.00026850
9.2000,-15.12964243,5.77305753
44.8000,-0.01910176,0.00596017
3.2000,-176.59927174,37.63606896
28.2000,-1.32320259,0.15669746
8.8000,-17.29669440,6.50688028
21.6000,-2.53771445,0.39189668
3.6000,-110.89188353,31.47947976
47.4000,-0.00512630,0.00226622
17.4000,-4.07212672,0.78331948
40.6000,-0.11372343,0.01806857
32.4000,-0.77575742,0.08701466
25.6000,-1.70677601,0.22205954
20.6000,-2.83725485,0.45266447
25.8000,-1.66910447,0.21670695
53.2000,-0.00026122,0.00000412
52.2000,-0.00035664,0.00007801
51.8000,-0.00044043,0.00015092
4.4000,-98.93135085,51.36586640
44.4000,-0.02325285,0.00647517
30.4000,-1.08734112,0.12162860
22.2000,-2.39957308,0.35914677
35.2000,-0.43908689,0.05187339
15.4000,-5.34805115,1.14722121
24.4000,-1.90630979,0.26437832
23.6000,-2.04823914,0.28252898
10.4000,-11.97379303,3.69846642
41.6000,-0.07979059,0.01430815
33.4000,-0.63886270,0.07383264
50.2000,-0.00099584,0.00052527
3.4000,-133.91461321,27.99000766
37.2000,-0.27915952,0.03626345
38.8000,-0.18995396,0.02626980
21.2000,-2.65307490,0.40728753
11.8000,-9.12595620,2.59341786
30.6000,-1.06408843,0.11311369
22.6000,-2.27525360,0.32679463
8.6000,-18.05350209,6.87883703
42.6000,-0.05542068,0.01129788
34.4000,-0.51933717,0.06080124
24.8000,-1.82327244,0.24706059
29.2000,-1.20386672,0.13952898
47.2000,-0.00562880,0.00243268
19.2000,-3.29989137,0.57448700
36.2000,-0.35315386,0.04486356
38.2000,-0.22040855,0.02942541
8.2000,-20.07724606,8.02001709
16.8000,-4.39413524,0.87567190
7.8000,-22.14597329,9.40123392
39.8000,-0.14298816,0.02123682
23.4000,-2.09801466,0.30151338
5.8000,-38.40396215,19.81103539
32.8000,-0.71948395,0.08232469
43.6000,-0.03514506,0.00851405
35.4000,-0.42128635,0.05128290
44.2000,-0.02593421,0.00706714
47.0000,-0.00625068,0.00267072
53.4000,-0.00024746,0.00000422
5.4000,-51.08299089,26.48828173
31.4000,-0.93878465,0.10007263
13.8000,-6.66392109,1.60279936
2.4000,-919.15835605,424.39723484
39.2000,-0.16889305,0.02458938
18.2000,-3.70122278,0.67915830
10.2000,-12.15174689,3.95031448
34.2000,-0.54121346,0.06200984
30.2000,-1.10672619,0.12526940
12.6000,-7.92117145,2.18567552
26.4000,-1.57824278,0.20297709
19.6000,-3.14514268,0.53463688
50.0000,-0.00114597,0.00064126
31.6000,-0.90784053,0.09969982
4.6000,-95.87686694,49.37820822
39.6000,-0.15139285,0.02171056
48.4000,-0.00291232,0.00143958
37.6000,-0.25575942,0.03320593
12.2000,-8.46368163,2.38291952
36.4000,-0.33688490,0.04173634
17.8000,-3.89925040,0.74944169
50.4000,-0.00091451,0.00050313
46.8000,-0.00684551,0.00292822
53.0000,-0.00027537,0.00000392
37.8000,-0.24192656,0.03153193
45.8000,-0.01181552,0.00421267
40.2000,-0.12768256,0.01939036
51.4000,-0.00052981,0.00022419
41.8000,-0.07490123,0.01380330
16.4000,-4.62018899,0.93374517
52.6000,-0.00030699,0.00002016
11.4000,-10.06830847,2.94016367
3.8000,-96.06922276,36.39082469
37.4000,-0.26771725,0.03473456
12.4000,-8.06943474,2.19943642
41.2000,-0.09382665,0.01573349
16.6000,-4.49334110,0.90782746
42.8000,-0.05134580,0.01056482
49.6000,-0.00141170,0.00075307
51.6000,-0.00047648,0.00018733
22.8000,-2.22940817,0.32981315
13.4000,-7.13822848,1.78111948
20.2000,-2.93911525,0.49925708
43.4000,-0.03871216,0.00878957
13.2000,-7.39669928,1.86002487
11.6000,-9.59772969,2.76837226
24.6000,-1.86194353,0.25168156
38.4000,-0.21029585,0.02805990
26.8000,-1.51999337,0.19223990
31.2000,-0.97099435,0.10414561
26.2000,-1.60991507,0.20777927
43.8000,-0.03167997,0.00797082
46.6000,-0.00759117,0.00306000
25.4000,-1.72751992,0.22699600
29.8000,-1.13461903,0.12811744
4.8000,-87.70221419,43.61909696
47.6000,-0.00474498,0.00209518
19.4000,-3.21833544,0.54354680
36.8000,-0.30660224,0.03951257
9.6000,-13.34068291,4.72490028
7.2000,-25.59039780,11.51840729
43.2000,-0.04272776,0.00932342
11.2000,-10.46329828,3.11999894
39.4000,-0.16031154,0.02190661
24.2000,-1.95284953,0.26790940
13.6000,-6.86288040,1.70610013
17.6000,-4.00664295,0.75216280
27.2000,-1.44773665,0.17977683
32.6000,-0.74498546,0.08095393
40.4000,-0.12094685,0.01898809
27.8000,-1.37073211,0.16665816
18.8000,-3.48196755,0.59759828
14.2000,-6.27183499,1.47362408
48.8000,-0.00233037,0.00120568
2.8000,-430.71263592,204.94797669
29.6000,-1.15331398,0.13155120
5.2000,-63.44595393,31.77408443
6.8000,-27.71278769,13.04158109
20.4000,-2.87568158,0.47436527
16.2000,-4.79493055,0.98154350
18.4000,-3.64164476,0.66018945
2.6000,-1265.22389106,491.81650139
8.4000,-19.24426469,7.36578032
23.8000,-2.01827109,0.27766663
33.6000,-0.61301327,0.06975680
41.4000,-0.08647369,0.01476433
42.2000,-0.06409235,0.01233393
21.4000,-2.59215419,0.41225067
17.2000,-4.14464515,0.79293068
45.2000,-0.01577349,0.00504197
31.8000,-0.86995037,0.09520539
9.8000,-12.70670456,4.37583840
5.6000,-42.99585668,22.16399423
6.6000,-29.92487636,14.67917581
23.2000,-2.11919965,0.30683164
18.6000,-3.55118480,0.64646372
53.6000,-0.00023597,0.00000228
25.2000,-1.75719392,0.23144326
10.6000,-11.93920605,3.78569773
34.6000,-0.50192932,0.05833705
42.4000,-0.05972527,0.01175048
28.8000,-1.26004374,0.14825164
26.6000,-1.54643153,0.19591995
48.6000,-0.00258413,0.00130166
