39.4000,-0.16029419,0.06195453
42.8000,-0.05134223,0.02988216
7.2000,-25.60831772,32.60648379
17.6000,-4.00664680,2.12683613
15.2000,-5.47574613,3.36173023
12.4000,-8.06925206,6.21752537
16.4000,-4.61968982,2.64069181
24.6000,-1.86194750,0.71172373
15.8000,-5.06208278,3.01578593
9.4000,-14.50277628,15.23336123
6.2000,-33.79545941,49.44346674
44.2000,-0.02592791,0.01998124
47.6000,-0.00474379,0.00592341
16.2000,-4.79462158,2.77441891
26.4000,-1.57813259,0.57423063
40.4000,-0.12093379,0.05368754
43.8000,-0.03167272,0.02254488
17.8000,-3.89939765,2.12065056
42.2000,-0.06408116,0.03487158
22.4000,-2.33208338,0.99296239
19.8000,-3.06715341,1.50126477
42.4000,-0.05971699,0.03323437
45.2000,-0.01577114,0.01426264
25.8000,-1.66913100,0.61296533
17.2000,-4.14460378,2.24171399
41.4000,-0.08646115,0.04173756
44.8000,-0.01909782,0.01685406
38.4000,-0.21027358,0.07936906
25.2000,-1.75713241,0.65451518
50.8000,-0.00071710,0.00096580
8.8000,-17.28987138,18.41208032
