32.6000,73.9711,10.9971
28.8000,68.6356,11.0353
27.8000,63.3688,10.6450
28.6000,67.7286,10.7768
15.4000,19.6544,6.8782
49.2000,2.7521,3.4795
33.2000,72.5530,11.3538
48.2000,4.1430,4.2236
19.2000,30.3275,8.0508
53.6000,1.0000,0.0000
44.6000,13.5299,6.6722
48.4000,3.7569,4.0552
51.8000,1.1829,1.7329
32.8000,73.6779,11.4062
2.6000,3.1346,3.1547
16.6000,22.5104,7.2463
27.2000,60.5521,10.4461
46.6000,6.9806,5.2548
3.2000,1.0498,1.2532
21.6000,38.4332,8.7611
5.6000,2.5609,3.3103
13.2000,14.4441,6.2126
50.2000,1.8586,2.7955
19.4000,30.8933,7.9823
37.6000,54.4767,9.9748
29.8000,72.6167,11.1655
48.8000,3.2541,3.8238
29.4000,70.5909,10.8835
49.8000,2.1839,3.1383
11.2000,10.4506,5.6161
16.8000,23.1323,7.3146
27.4000,61.4570,10.4083
14.2000,16.5132,6.4960
3.4000,1.0440,1.2156
22.8000,42.6107,9.1574
11.8000,11.2752,5.7167
51.2000,1.3573,2.1839
45.8000,9.4171,5.8963
38.6000,49.5390,9.8625
31.6000,77.1820,11.4554
2.2000,1.0000,0.0000
20.2000,33.4639,8.4891
47.4000,5.4629,4.7686
37.2000,55.9428,10.1808
47.8000,4.8925,4.5555
10.4000,8.8458,5.1563
13.6000,15.1399,6.3654
30.6000,77.3301,11.1830
7.8000,5.0852,4.4463
52.2000,1.0557,1.2878
39.6000,43.8329,9.1380
6.4000,3.2576,3.6856
14.6000,17.2201,6.5624
30.4000,76.5590,11.5446
45.4000,10.6802,6.1722
10.8000,9.9359,5.4287
32.4000,74.6807,11.3480
35.8000,62.4843,10.4009
4.6000,2.5625,3.3051
5.2000,2.7874,3.4187
8.6000,6.1605,4.6844
13.8000,15.6069,6.3536
8.4000,5.9702,4.6069
21.8000,39.1834,8.9009
15.6000,20.1946,6.9912
53.2000,1.0000,0.0000
40.6000,38.4720,8.9533
14.8000,17.8844,6.7369
21.2000,37.0917,8.5031
29.2000,69.9704,11.0687
49.4000,2.4855,3.3415
52.8000,1.0000,0.0000
30.8000,77.7276,11.1496
4.8000,2.7862,3.4023
18.6000,28.5657,7.9639
33.4000,71.7417,11.2622
36.8000,57.8105,10.3749
47.2000,5.7785,4.8705
50.6000,1.6210,2.5205
23.6000,45.4864,9.1254
28.2000,65.3465,10.6779
46.2000,8.1952,5.7279
20.8000,35.5824,8.5718
6.8000,3.6413,3.8624
41.6000,31.6028,8.4735
27.6000,62.5691,10.6989
21.4000,37.7230,8.8325
26.6000,58.4369,10.3228
23.4000,44.8936,9.3170
34.4000,67.9611,10.9071
37.8000,53.1267,9.8202
12.2000,11.9774,5.9130
18.8000,29.2936,7.7776
33.8000,69.9202,11.0760
47.0000,6.1835,5.0481
7.4000,4.4466,4.2141
34.8000,66.6091,10.5966
46.4000,7.5203,5.5327
39.2000,45.9685,9.5718
18.2000,27.1862,7.7331
42.6000,25.7686,8.0220
32.2000,75.1673,11.1259
30.2000,75.4935,11.5258
35.4000,64.2005,10.7589
23.2000,43.6836,9.1790
38.8000,48.6150,9.6041
10.6000,9.5322,5.5031
14.4000,16.8747,6.5342
4.4000,2.2090,3.0471
24.8000,50.3541,9.7149
35.2000,64.9099,10.6071
11.4000,10.8096,5.6643
53.0000,1.0000,0.0000
18.4000,28.0004,7.8312
40.2000,40.5801,9.0067
43.4000,20.5123,7.3684
43.6000,19.2461,7.3742
9.6000,7.1164,4.8980
34.6000,67.7179,10.8201
24.4000,48.9988,9.6806
36.4000,59.7692,10.3291
39.8000,42.7019,9.1991
38.2000,51.4530,9.7607
2.8000,1.4288,2.2684
26.8000,59.4230,10.4439
23.8000,46.5055,9.2568
41.2000,34.8816,8.6676
29.6000,71.4883,11.1141
48.6000,3.4682,3.9090
6.6000,3.4812,3.8535
31.2000,77.5526,11.2887
53.4000,1.0000,0.0000
13.4000,14.8201,6.2904
40.8000,37.1426,8.8287
22.2000,40.8775,8.9567
31.8000,76.3054,11.3214
9.2000,6.7897,4.9814
3.8000,1.1862,1.8169
46.8000,6.5284,5.2283
37.4000,55.3092,10.0833
25.6000,54.2886,9.9693
3.6000,1.0890,1.4779
33.6000,70.9891,11.0340
52.4000,1.0159,0.9437
45.6000,10.0450,6.0352
17.4000,24.8006,7.4955
2.4000,1.8082,2.5530
41.8000,30.6274,8.4469
53.8000,1.0000,0.0000
28.4000,66.6504,10.7645
7.6000,4.7386,4.2471
31.4000,77.3615,11.2132
4.2000,1.7504,2.6905
43.2000,21.9072,7.5045
36.6000,58.8534,10.1559
8.2000,5.6457,4.5707
24.2000,48.4105,9.5175
50.4000,1.7823,2.7967
39.4000,45.0017,8.9924
42.8000,24.6647,7.8285
7.2000,4.2457,4.1271
17.6000,25.5893,7.5288
15.2000,19.0681,6.7900
12.4000,12.2049,5.8591
16.4000,22.0107,7.1362
24.6000,49.6133,9.5860
15.8000,20.6765,7.0323
9.4000,7.1049,5.0430
6.2000,3.0495,3.6783
44.2000,15.6973,6.9449
47.6000,5.2500,4.6472
16.2000,21.7140,7.1296
26.4000,57.6350,10.3374
40.4000,39.6554,9.0725
43.8000,17.9347,7.2088
17.8000,26.1044,7.7670
42.2000,27.9394,8.1562
22.4000,41.2939,9.0640
19.8000,32.0889,8.3492
42.4000,26.8886,8.0639
45.2000,11.3224,6.2006
25.8000,54.9688,10.0448
17.2000,24.0572,7.3053
41.4000,33.1804,8.4683
44.8000,12.7996,6.6262
38.4000,50.6170,9.6391
25.2000,52.0968,9.7520
50.8000,1.5279,2.3712
8.8000,6.4791,4.7984
