40.4000,0.06620191,0.35047167
27.8000,-0.04639529,0.92270198
18.8000,-0.24234728,1.33757958
14.2000,-0.38234516,1.82488227
48.8000,0.01522508,0.06877740
2.8000,-24.86550324,12.56711886
29.6000,-0.07365898,0.86477322
5.2000,-5.13949215,5.78198708
6.8000,-1.42383600,3.88526822
20.4000,-0.12835122,1.26200201
16.2000,-0.30103980,1.57793001
18.4000,-0.18390281,1.39152496
2.6000,-68.13948999,26.75691809
8.4000,-0.80571135,3.13263502
23.8000,-0.04830304,1.07500581
33.6000,0.07087247,0.66948614
41.4000,0.07846524,0.29779664
42.2000,0.06567051,0.26397691
21.4000,-0.12815910,1.22902534
17.2000,-0.22191985,1.51377501
45.2000,0.02904789,0.14737766
31.8000,0.04407517,0.75729564
9.8000,-0.53745446,2.53252066
5.6000,-1.78360011,4.59198273
6.6000,-1.30284656,3.93367838
23.2000,-0.09448767,1.10755445
18.6000,-0.20692066,1.42478226
53.6000,0.02206246,0.01814609
25.2000,-0.07305576,1.00798001
10.6000,-0.38703802,2.50139737
34.6000,0.10322161,0.62824305
42.4000,0.06296583,0.26117205
28.8000,-0.03901536,0.91833412
26.6000,-0.11694618,0.97616615
48.6000,0.01782413,0.07268519
