42.6000,-0.11713870,0.02387424
34.4000,-0.72816319,0.08522997
24.8000,-2.00616540,0.27179960
29.2000,-1.44700499,0.16767179
47.2000,-0.01741455,0.00752503
19.2000,-3.37907329,0.58821528
36.2000,-0.53074825,0.06740770
38.2000,-0.36210368,0.04834607
8.2000,-19.45023979,7.77159685
16.8000,-4.41023059,0.87890092
7.8000,-21.44299801,9.10218423
39.8000,-0.25494231,0.03785760
23.4000,-2.25868906,0.32466232
5.8000,-37.09895848,19.13636373
32.8000,-0.95561586,0.10932292
43.6000,-0.07972268,0.01930933
35.4000,-0.61318672,0.07462474
44.2000,-0.06154922,0.01677026
47.0000,-0.01895883,0.00810025
53.4000,-0.00183875,0.00000856
5.4000,-49.33684361,25.58278478
31.4000,-1.19530892,0.12740164
13.8000,-6.56981280,1.57997124
2.4000,-886.52172105,409.42928270
39.2000,-0.29170924,0.04247150
18.2000,-3.75624346,0.68911115
10.2000,-11.82254368,3.84426126
34.2000,-0.75346795,0.08631661
30.2000,-1.36381400,0.15436193
12.6000,-7.76708502,2.14431450
26.4000,-1.78632690,0.23001459
19.6000,-3.23311981,0.54958785
50.0000,-0.00490386,0.00274223
31.6000,-1.16258990,0.12765712
4.6000,-92.60650873,47.72120266
39.6000,-0.26702623,0.03828797
48.4000,-0.01023823,0.00505985
37.6000,-0.40853579,0.05302615
12.2000,-8.28691348,2.33327182
36.4000,-0.51049607,0.06324770
17.8000,-3.94443309,0.75826515
50.4000,-0.00413275,0.00227407
46.8000,-0.02036008,0.00870593
53.0000,-0.00189442,0.00000770
37.8000,-0.39001621,0.05082809
45.8000,-0.03202157,0.01141307
40.2000,-0.23273894,0.03533883
51.4000,-0.00276978,0.00117084
41.8000,-0.15021601,0.02767646
16.4000,-4.62481920,0.93464565
52.6000,-0.00196167,0.00012994
11.4000,-9.83230035,2.87072747
3.8000,-92.70886353,35.11764684
37.4000,-0.42376804,0.05496863
12.4000,-7.90791539,2.15493208
41.2000,-0.18127890,0.03040188
16.6000,-4.50342935,0.90983731
42.8000,-0.11004307,0.02264724
49.6000,-0.00573244,0.00305850
51.6000,-0.00257274,0.00101189
22.8000,-2.38004027,0.35202317
13.4000,-7.02518985,1.75268519
20.2000,-3.03998444,0.51644907
43.4000,-0.08654567,0.01964619
13.2000,-7.27216931,1.82845630
11.6000,-9.37777990,2.70455506
24.6000,-2.04210587,0.27599640
38.4000,-0.34884629,0.04655371
26.8000,-1.73380636,0.21943708
31.2000,-1.22942369,0.13185999
26.2000,-1.81570239,0.23437665
43.8000,-0.07293404,0.01835013
46.6000,-0.02214760,0.00892617
25.4000,-1.92033754,0.25229215
29.8000,-1.38408663,0.15630072
4.8000,-84.64935463,42.11777836
47.6000,-0.01529628,0.00675178
19.4000,-3.30213366,0.55758090
36.8000,-0.47259032,0.06089397
9.6000,-12.96438737,4.59119546
7.2000,-24.75897356,11.14217446
43.2000,-0.09415776,0.02054197
11.2000,-10.21048711,3.04406365
39.4000,-0.27976500,0.03823117
24.2000,-2.12793950,0.29200768
13.6000,-6.76050453,1.68048559
17.6000,-4.04590483,0.75944431
27.2000,-1.66479804,0.20668946
32.6000,-0.98328636,0.10684287
40.4000,-0.22295945,0.03499558
27.8000,-1.59602330,0.19409696
18.8000,-3.55228034,0.60959257
14.2000,-6.19511268,1.45585331
48.8000,-0.00857903,0.00443902
2.8000,-415.46213663,197.68186270
29.6000,-1.39995311,0.15979093
5.2000,-61.28190890,30.68366660
6.8000,-26.80420574,12.61111337
20.4000,-2.98090781,0.49164671
16.2000,-4.79291135,0.98090951
18.4000,-3.70244681,0.67127461
2.6000,-1220.68882252,474.39420072
8.4000,-18.64947374,7.14048189
23.8000,-2.18581134,0.30070473
33.6000,-0.83585861,0.09509191
41.4000,-0.16913528,0.02886919
42.2000,-0.13189919,0.02537772
21.4000,-2.71782041,0.43218418
17.2000,-4.17237398,0.79808631
45.2000,-0.04059243,0.01297541
31.8000,-1.12053192,0.12268242
9.8000,-12.35512366,4.25560545
5.6000,-41.52849184,21.40554440
6.6000,-28.93829870,14.19217226
23.2000,-2.27497138,0.32938367
18.6000,-3.61634492,0.65824214
53.6000,-0.00181527,0.00000468
25.2000,-1.94649308,0.25632449
10.6000,-11.63040707,3.68697331
34.6000,-0.70888172,0.08237770
42.4000,-0.12456389,0.02450457
28.8000,-1.50022418,0.17650916
26.6000,-1.75734322,0.22260063
48.6000,-0.00929697,0.00468163
