53.8000,0.03628714,0.01612232
22.4000,-0.12331816,1.16293287
20.8000,-0.03276319,1.26079857
52.8000,0.01427761,0.03236009
44.6000,0.03194200,0.16512256
9.4000,-0.85330143,2.79868722
48.2000,0.01247451,0.07817380
6.4000,-1.10914209,4.10798680
34.8000,0.09882813,0.60810349
19.8000,-0.13098694,1.33138078
46.2000,0.02690578,0.11907265
20.0000,-0.17525961,1.30204335
7.6000,-1.36646076,3.30688312
49.2000,0.01030879,0.06117108
14.8000,-0.27655823,1.72844951
33.2000,0.11655885,0.67712821
50.8000,0.00672189,0.04485159
45.4000,0.02810910,0.14334506
4.2000,-1.76146855,7.09385313
10.8000,-0.52518230,2.45981168
28.6000,-0.03644336,0.92867053
38.6000,0.06483248,0.43064465
46.4000,0.02534436,0.11625220
30.8000,0.03124305,0.85823672
35.6000,0.09073544,0.56334833
52.4000,0.01087443,0.03198115
2.2000,-26.83816934,5.95826476
47.8000,0.00877522,0.08860787
35.8000,0.10523143,0.54051236
29.4000,-0.09026505,0.85591581
45.6000,0.03003076,0.13762681
15.6000,-0.13247943,1.67395813
40.8000,0.06950398,0.33270373
27.4000,-0.06107766,0.91999673
6.2000,-0.84089421,4.13870936
49.4000,0.00794902,0.05749404
33.8000,0.05894186,0.65552371
12.8000,-0.27202007,2.02179704
15.2000,-0.15377673,1.72441678
51.2000,0.00832447,0.04045138
9.2000,-0.93974244,2.87445185
44.8000,0.02775998,0.15633517
3.2000,-7.39369033,7.51183801
28.2000,-0.02337334,0.91153809
8.8000,-0.84112903,3.03499682
21.6000,-0.11736875,1.20884528
3.6000,1.27765511,7.55370643
47.4000,0.01349774,0.09338976
17.4000,-0.19095695,1.51709375
40.6000,0.06689823,0.34443513
32.4000,0.09295306,0.71973614
25.6000,-0.02795976,1.00620537
20.6000,-0.08079182,1.26885556
25.8000,-0.01978829,1.01362777
53.2000,0.01845580,0.02997334
52.2000,0.01282060,0.03326887
51.8000,0.00953884,0.03695633
4.4000,-3.76946297,7.13046842
44.4000,0.03055223,0.17160677
30.4000,-0.02906283,0.84459214
22.2000,-0.08444467,1.17861685
35.2000,0.08216154,0.60626387
15.4000,-0.17555062,1.68273367
24.4000,-0.16045380,1.08375581
23.6000,-0.03193546,1.08103931
10.4000,-0.35219999,2.55120868
41.6000,0.08131249,0.29493145
33.4000,0.09948269,0.68732556
50.2000,0.00850936,0.04848002
3.4000,-1.77450081,8.74337257
37.2000,0.07104032,0.49373665
38.8000,0.08233035,0.42323939
21.2000,-0.11964927,1.23774864
11.8000,-0.69465716,2.19783364
30.6000,-0.02134467,0.85355538
22.6000,-0.14571573,1.14475675
8.6000,-0.77219428,3.06070867
42.6000,0.06480344,0.25314682
34.4000,0.07827410,0.60149889
24.8000,-0.07591326,1.04524751
29.2000,-0.07970739,0.90709275
47.2000,0.01488256,0.09977930
19.2000,-0.17797050,1.34641295
36.2000,0.09098740,0.52345708
38.2000,0.06939518,0.44554102
8.2000,-0.83521244,3.28858307
16.8000,-0.27233290,1.56614323
7.8000,-1.10549271,3.38635384
39.8000,0.07973704,0.37317308
23.4000,-0.07938966,1.12373102
5.8000,-0.98212366,4.37772368
32.8000,0.09139362,0.73104406
43.6000,0.07403102,0.20976824
35.4000,0.07583400,0.58290686
44.2000,0.03262910,0.18136533
47.0000,0.01653533,0.10150187
53.4000,0.02922361,0.02093326
5.4000,-2.97777331,4.91683714
31.4000,0.13616729,0.81079410
13.8000,-0.44008801,1.94322108
2.4000,-45.02580826,21.35692094
39.2000,0.09479418,0.39007041
18.2000,-0.05421559,1.39497795
10.2000,-0.32755609,2.49541200
34.2000,0.07882034,0.61104355
30.2000,-0.03886111,0.84948699
12.6000,-0.29608156,2.02834207
26.4000,-0.07521737,0.98065915
19.6000,-0.12877496,1.33311646
50.0000,0.00789741,0.05220952
31.6000,0.10950587,0.79509194
4.6000,-5.87305978,7.01558910
39.6000,0.07834126,0.37874210
48.4000,0.01835675,0.07416945
37.6000,0.06121233,0.47251799
12.2000,-0.38178437,2.13285669
36.4000,0.06917591,0.51018493
17.8000,-0.15364685,1.49178229
50.4000,0.00741859,0.04663513
46.8000,0.01850481,0.10494839
53.0000,0.01811890,0.03058013
37.8000,0.05608594,0.45714964
45.8000,0.03101368,0.13651628
40.2000,0.06475793,0.36425054
51.4000,0.01032843,0.03972657
41.8000,0.06447957,0.28668298
16.4000,-0.19274025,1.55970767
52.6000,0.01487008,0.03172354
11.4000,-0.66551962,2.28280506
3.8000,1.24632182,7.06455974
37.4000,0.10059058,0.49059018
12.4000,-0.41373211,2.05604270
41.2000,0.06989469,0.31463697
16.6000,-0.23654350,1.57798121
42.8000,0.05270511,0.24491428
49.6000,0.00692468,0.05503886
51.6000,0.00950458,0.03918389
22.8000,-0.15591626,1.13378080
13.4000,-0.20736063,1.93564135
20.2000,-0.14889469,1.31442436
43.4000,0.07296219,0.21182140
13.2000,-0.20959243,1.95550777
11.6000,-0.66024939,2.24089054
24.6000,-0.11986578,1.06740550
38.4000,0.06462495,0.43571430
26.8000,-0.09588339,0.96389201
31.2000,0.09452865,0.82877044
26.2000,-0.08015669,1.00942755
43.8000,0.06090346,0.20147963
46.6000,0.01895725,0.11114250
25.4000,-0.06455207,1.01203632
29.8000,-0.06097515,0.84652769
4.8000,-6.22182820,6.83267994
47.6000,0.00908164,0.08919141
19.4000,-0.10108889,1.34715993
36.8000,0.07638010,0.51511757
9.6000,-0.64486473,2.69883735
7.2000,-1.76379990,3.76001787
43.2000,0.07600394,0.22689342
11.2000,-0.65804408,2.33519429
39.4000,0.08605585,0.38547833
24.2000,-0.11662910,1.07304601
13.6000,-0.34957205,1.92371479
17.6000,-0.17838954,1.48806280
27.2000,-0.09097004,0.95107758
32.6000,0.09461473,0.72075592
40.4000,0.06627079,0.35040289
27.8000,-0.04575745,0.92261833
18.8000,-0.24143740,1.33844814
14.2000,-0.37718704,1.82173031
48.8000,0.01517801,0.06872202
2.8000,-23.92532002,12.77871973
29.6000,-0.07302052,0.86434482
5.2000,-4.82266114,5.80795742
6.8000,-1.39916873,3.84668610
20.4000,-0.12791323,1.26156222
16.2000,-0.29878428,1.57555146
18.4000,-0.18226195,1.38935867
2.6000,-67.40782474,26.92933084
8.4000,-0.80397630,3.13569117
23.8000,-0.04849638,1.07313721
33.6000,0.07104485,0.66917124
41.4000,0.07871581,0.29762063
42.2000,0.06567904,0.26380203
21.4000,-0.12700291,1.22802912
17.2000,-0.21953916,1.51152657
45.2000,0.02898820,0.14731259
31.8000,0.04443453,0.75711937
9.8000,-0.50928322,2.53366693
5.6000,-1.59314126,4.63780391
6.6000,-1.28173421,3.92535819
23.2000,-0.09363677,1.10672385
18.6000,-0.20622335,1.42488019
53.6000,0.02178413,0.01846341
25.2000,-0.07160452,1.00777091
10.6000,-0.37869159,2.49401473
34.6000,0.10296421,0.62787363
42.4000,0.06290563,0.26099305
28.8000,-0.03801100,0.91804579
26.6000,-0.11723906,0.97491973
48.6000,0.01781096,0.07264141
