29.2000,-1.44701184,0.16766185
47.2000,-0.01741260,0.00752470
19.2000,-3.37920540,0.58811806
36.2000,-0.53070524,0.06739466
38.2000,-0.36208960,0.04834464
8.2000,-19.44615142,7.77534999
16.8000,-4.41013587,0.87869773
7.8000,-21.45056717,9.10466717
39.8000,-0.25492318,0.03785661
23.4000,-2.25871201,0.32470306
5.8000,-37.09787553,19.09462541
32.8000,-0.95559533,0.10933047
43.6000,-0.07971126,0.01930727
35.4000,-0.61314913,0.07461287
44.2000,-0.06154171,0.01676716
47.0000,-0.01895604,0.00810013
53.4000,-0.00183746,0.00000000
5.4000,-49.22211778,25.49477448
31.4000,-1.19527080,0.12740124
13.8000,-6.56973219,1.58001632
2.4000,-958.04857765,441.00592777
39.2000,-0.29168211,0.04246376
18.2000,-3.75639275,0.68910974
10.2000,-11.82555078,3.84511699
34.2000,-0.75342254,0.08631215
30.2000,-1.36382155,0.15437041
12.6000,-7.76522262,2.14456534
26.4000,-1.78624394,0.23003365
19.6000,-3.23281219,0.54952069
50.0000,-0.00490332,0.00274148
31.6000,-1.16251553,0.12767442
4.6000,-92.71781410,47.56905564
39.6000,-0.26700915,0.03828385
48.4000,-0.01023596,0.00505851
37.6000,-0.40852337,0.05301597
12.2000,-8.28537200,2.33210625
36.4000,-0.51045881,0.06325139
17.8000,-3.94452244,0.75855493
50.4000,-0.00413159,0.00227317
46.8000,-0.02035771,0.00870377
53.0000,-0.00189367,0.00000000
37.8000,-0.39000093,0.05083115
45.8000,-0.03201773,0.01141067
40.2000,-0.23273273,0.03533919
51.4000,-0.00276847,0.00116983
41.8000,-0.15020507,0.02767225
16.4000,-4.62428060,0.93452132
52.6000,-0.00196092,0.00013131
11.4000,-9.83230157,2.87237097
3.8000,-93.86189082,35.09273869
37.4000,-0.42374536,0.05495275
12.4000,-7.90772678,2.15381983
41.2000,-0.18126813,0.03039478
16.6000,-4.50351366,0.90972723
42.8000,-0.11003798,0.02264710
49.6000,-0.00573179,0.00305896
51.6000,-0.00257259,0.00101219
22.8000,-2.37983878,0.35198504
13.4000,-7.02431542,1.75280023
20.2000,-3.04011264,0.51629031
43.4000,-0.08653675,0.01964480
13.2000,-7.27306503,1.82790618
11.6000,-9.37419254,2.70272064
24.6000,-2.04210284,0.27595176
38.4000,-0.34882387,0.04655552
26.8000,-1.73379306,0.21941186
31.2000,-1.22941585,0.13187055
26.2000,-1.81565265,0.23434700
43.8000,-0.07292537,0.01835061
46.6000,-0.02214474,0.00892502
25.4000,-1.92031764,0.25224612
29.8000,-1.38407633,0.15632645
4.8000,-84.65333576,41.97716203
47.6000,-0.01529460,0.00675064
19.4000,-3.30196227,0.55739077
36.8000,-0.47256320,0.06088617
9.6000,-12.95854620,4.58844402
7.2000,-24.77630292,11.15186418
43.2000,-0.09414668,0.02054062
11.2000,-10.20864730,3.04474463
39.4000,-0.27974714,0.03822896
24.2000,-2.12798711,0.29198198
13.6000,-6.76008914,1.68060539
17.6000,-4.04592788,0.75925484
27.2000,-1.66484111,0.20663955
32.6000,-0.98325953,0.10686892
40.4000,-0.22294534,0.03498865
27.8000,-1.59609573,0.19412576
18.8000,-3.55239836,0.60976420
14.2000,-6.19498001,1.45543888
48.8000,-0.00857787,0.00443863
2.8000,-398.60810068,187.14276378
29.6000,-1.39995344,0.15975706
5.2000,-61.10915441,30.52489511
6.8000,-26.79991986,12.60047079
20.4000,-2.98088692,0.49161393
16.2000,-4.79260383,0.98031486
18.4000,-3.70274923,0.67153500
2.6000,-1190.13056144,460.03707612
8.4000,-18.65208434,7.14290770
23.8000,-2.18585018,0.30063825
33.6000,-0.83586350,0.09507347
41.4000,-0.16912123,0.02886053
42.2000,-0.13188650,0.02537226
21.4000,-2.71771241,0.43226000
17.2000,-4.17234889,0.79775123
45.2000,-0.04058916,0.01297643
31.8000,-1.12051317,0.12267045
9.8000,-12.35401664,4.25414663
5.6000,-41.49832739,21.34799521
6.6000,-28.92465722,14.16973176
23.2000,-2.27498124,0.32933076
18.6000,-3.61635848,0.65811814
53.6000,-0.00181014,0.00000000
25.2000,-1.94643555,0.25629456
10.6000,-11.62980044,3.68605146
34.6000,-0.70884679,0.08238720
42.4000,-0.12455367,0.02450461
28.8000,-1.50014715,0.17653392
26.6000,-1.75729630,0.22250509
48.6000,-0.00929593,0.00468117
