30.2000,75.4912,8.5448
12.6000,12.7840,3.5306
26.4000,57.6284,7.4214
19.6000,31.5204,5.3579
50.0000,2.0501,1.1462
31.6000,77.1816,8.4765
4.6000,2.5638,1.3154
39.6000,43.8316,6.2846
48.4000,3.7566,1.8565
37.6000,54.4772,7.0698
12.2000,11.9764,3.3710
36.4000,59.7668,7.4058
17.8000,26.1072,5.0206
50.4000,1.7835,0.9812
46.8000,6.5293,2.7916
53.0000,1.0000,0.0000
37.8000,53.1256,6.9242
45.8000,9.4173,3.3562
40.2000,40.5796,6.1618
51.4000,1.2929,0.5463
41.8000,30.6268,5.6424
16.4000,22.0124,4.4485
52.6000,1.0045,0.0673
11.4000,10.8104,3.1581
3.8000,1.1862,0.4435
37.4000,55.3112,7.1729
12.4000,12.2052,3.3243
41.2000,34.8788,5.8484
16.6000,22.5092,4.5469
42.8000,24.6676,5.0769
49.6000,2.3205,1.2384
51.6000,1.2203,0.4801
22.8000,42.6112,6.3023
13.4000,14.8212,3.6984
20.2000,33.4616,5.6827
43.4000,20.5128,4.6566
13.2000,14.4436,3.6300
11.6000,11.0560,3.1876
24.6000,49.6152,6.7046
38.4000,50.6144,6.7552
26.8000,59.4176,7.5193
31.2000,77.5556,8.3188
26.2000,56.8156,7.3332
43.8000,17.9340,4.5128
46.6000,6.9816,2.8138
25.4000,53.0552,6.9691
29.8000,72.6204,8.2022
4.8000,2.7855,1.3813
47.6000,5.2503,2.3174
19.4000,30.8940,5.2151
36.8000,57.8092,7.4483
9.6000,7.1174,2.5202
7.2000,4.2456,1.9110
43.2000,21.9072,4.7796
11.2000,10.4504,3.1168
39.4000,44.9996,6.1494
24.2000,48.4072,6.6420
13.6000,15.1412,3.7642
17.6000,25.5884,4.8019
27.2000,60.5512,7.5156
32.6000,73.9732,8.0400
40.4000,39.6544,6.2233
27.8000,63.3652,7.7068
18.8000,29.2928,5.0281
14.2000,16.5116,3.8792
48.8000,3.2536,1.6836
2.8000,1.4285,0.6707
29.6000,71.4948,8.1587
5.2000,2.7878,1.3925
6.8000,3.6417,1.7122
20.4000,34.1352,5.6296
16.2000,21.7144,4.4416
18.4000,28.0028,5.0786
2.6000,3.1349,1.2118
8.4000,5.9692,2.2859
23.8000,46.5036,6.3960
33.6000,70.9884,8.0744
41.4000,33.1796,5.6621
42.2000,27.9384,5.3748
21.4000,37.7220,5.9998
17.2000,24.0568,4.5996
45.2000,11.3237,3.6202
31.8000,76.3004,8.3531
9.8000,7.3751,2.5396
5.6000,2.5607,1.3173
6.6000,3.4817,1.7056
23.2000,43.6816,6.3234
18.6000,28.5648,5.1983
53.6000,1.0000,0.0000
25.2000,52.0964,6.8597
10.6000,9.5324,3.0213
34.6000,67.7176,7.8706
42.4000,26.8900,5.2903
28.8000,68.6332,8.0766
26.6000,58.4388,7.3994
48.6000,3.4684,1.7466
