11.8000,-0.70228436,6.28760256
51.2000,0.00368198,0.05080258
45.8000,0.01882181,0.23457819
38.6000,0.05017424,0.94112583
31.6000,0.09665524,1.98755430
2.2000,-27.32494207,17.15818542
20.2000,-0.14573337,3.65465391
47.4000,0.00759921,0.14868628
37.2000,0.05656989,1.11487555
47.8000,0.00483221,0.13813835
10.4000,-0.35673516,7.31440272
13.6000,-0.35268439,5.48291796
30.6000,-0.01873182,2.16286200
7.8000,-1.12263044,9.73435014
52.2000,0.00528294,0.03852895
39.6000,0.05898870,0.80673019
6.4000,-1.13017345,11.81608883
14.6000,-0.35440667,5.01902372
30.4000,-0.02558294,2.14512322
45.4000,0.01732594,0.25050359
10.8000,-0.53309028,7.04636236
32.4000,0.08126758,1.77771320
35.8000,0.08653145,1.25746069
4.6000,-5.97081973,20.17660716
5.2000,-4.90572590,16.71758043
8.6000,-0.78493199,8.79237013
13.8000,-0.44386421,5.53551381
8.4000,-0.81649205,9.01006130
21.8000,-0.11340918,3.21832659
15.6000,-0.13228332,4.74515797
53.2000,0.00690088,0.03175781
40.6000,0.04898734,0.71351595
14.8000,-0.27847114,4.91070687
21.2000,-0.11723204,3.42338749
29.2000,-0.07295979,2.34020957
49.4000,0.00399831,0.08173771
52.8000,0.00554299,0.03553039
30.8000,0.02808034,2.16952918
4.8000,-6.33179049,19.67204105
18.6000,-0.20381206,3.99344571
33.4000,0.08546682,1.67078787
36.8000,0.06133664,1.17326825
47.2000,0.00847945,0.16044219
50.6000,0.00413560,0.05987555
23.6000,-0.03105999,2.94254520
28.2000,-0.02094714,2.37747508
46.2000,0.01609381,0.20086634
20.8000,-0.03281106,3.49373313
6.8000,-1.42023477,11.05923258
41.6000,0.05769257,0.59276813
27.6000,-0.02883133,2.44243189
21.4000,-0.12346092,3.39162639
26.6000,-0.10943691,2.58597513
23.4000,-0.07636532,3.06362586
34.4000,0.06597371,1.43694021
37.8000,0.04422888,1.01851227
12.2000,-0.38577598,6.09737949
18.8000,-0.24007826,3.74539799
33.8000,0.05062648,1.58190692
47.0000,0.00951015,0.16488389
7.4000,-1.66577869,10.38651343
34.8000,0.08271254,1.44202338
46.4000,0.01498831,0.19437754
39.2000,0.07209804,0.83968051
18.2000,-0.05449075,3.91605886
42.6000,0.04465587,0.49244913
32.2000,0.04246844,1.88123025
30.2000,-0.03504754,2.16476538
35.4000,0.06287945,1.36680409
23.2000,-0.09088414,3.02069566
38.8000,0.06342245,0.92014702
10.6000,-0.38298243,7.14770439
14.4000,-0.34761150,5.13182280
4.4000,-3.84150143,20.52061824
24.8000,-0.07211192,2.81859600
35.2000,0.06856768,1.42680489
11.4000,-0.67417420,6.53436378
53.0000,0.00690894,0.03295089
18.4000,-0.18064928,3.89811586
40.2000,0.04796074,0.76321790
43.4000,0.04869649,0.40053064
43.6000,0.04916127,0.39402710
9.6000,-0.65467938,7.74513655
34.6000,0.08671382,1.49453443
24.4000,-0.15338226,2.93225864
36.4000,0.05628214,1.17237602
39.8000,0.05952856,0.79009935
38.2000,0.05419958,0.98327651
2.8000,-24.36349988,36.80319530
26.8000,-0.09052871,2.55049176
23.8000,-0.04605064,2.91592151
41.2000,0.05046601,0.63964088
29.6000,-0.06674832,2.21827632
48.6000,0.00937618,0.10831636
6.6000,-1.30276792,11.29280743
31.2000,0.08428484,2.08314672
53.4000,0.01071093,0.02169494
13.4000,-0.20874215,5.51970593
40.8000,0.05055178,0.68518545
22.2000,-0.08222889,3.23984437
31.8000,0.03902175,1.88705920
9.2000,-0.95472903,8.25184227
3.8000,1.26870836,20.34049120
46.8000,0.01068539,0.17201617
37.4000,0.07996439,1.10314615
25.6000,-0.02603494,2.69414605
3.6000,1.29835778,21.76918947
33.6000,0.06082419,1.62109172
52.4000,0.00437337,0.03642779
45.6000,0.01845927,0.23846664
17.4000,-0.19023121,4.27412179
2.4000,-45.85853511,61.46990916
41.8000,0.04560208,0.57257709
53.8000,0.01279349,0.01614927
28.4000,0.02547858,2.38667455
7.6000,-1.38773618,9.50661332
31.4000,0.12083654,2.03255674
4.2000,-1.79296060,20.42328283
43.2000,0.05113616,0.43234793
36.6000,0.07136118,1.17885541
8.2000,-0.84997618,9.44834635
24.2000,-0.11192100,2.90768125
50.4000,0.00348238,0.06206651
39.4000,0.06518243,0.82545387
42.8000,0.03591403,0.47310103
7.2000,-1.79271417,10.81364230
17.6000,-0.17806877,4.18826794
15.2000,-0.15461628,4.89440612
12.4000,-0.41668813,5.87245964
16.4000,-0.19382368,4.40678154
24.6000,-0.11473398,2.88310580
15.8000,-0.22095310,4.68882078
9.4000,-0.86535942,8.03344768
6.2000,-0.85424305,11.90849565
44.2000,0.02125597,0.33287624
47.6000,0.00500816,0.14033543
16.2000,-0.29973229,4.45607826
26.4000,-0.07124378,2.60616378
40.4000,0.04859143,0.72936419
43.8000,0.04015945,0.37564943
17.8000,-0.15180551,4.19353099
42.2000,0.04583751,0.52014775
22.4000,-0.11940183,3.19247585
19.8000,-0.12959764,3.70998004
42.4000,0.04356865,0.51130196
45.2000,0.01802029,0.25966042
25.8000,-0.01900337,2.70966625
17.2000,-0.21894702,4.26164504
41.4000,0.05632915,0.60191931
44.8000,0.01754568,0.28025452
38.4000,0.05001833,0.95673450
25.2000,-0.06846863,2.70808806
50.8000,0.00308802,0.05804063
8.8000,-0.85333325,8.71690987
