21.8000,-2.48704724,1.08869263
15.6000,-5.21084677,3.15238464
53.2000,-0.00026122,0.00001165
40.6000,-0.11372395,0.05110479
14.8000,-5.73106163,3.70567339
21.2000,-2.65308523,1.15196170
29.2000,-1.20386760,0.39463784
49.4000,-0.00157615,0.00240088
52.8000,-0.00028992,0.00001245
30.8000,-1.03637263,0.30866851
4.8000,-87.69925044,123.37555883
18.6000,-3.55116884,1.82844095
33.4000,-0.63886063,0.20882667
36.8000,-0.30660124,0.11175635
47.2000,-0.00562881,0.00688048
50.6000,-0.00079575,0.00112915
23.6000,-2.04824905,0.79910248
28.2000,-1.32320336,0.44319638
46.2000,-0.00957854,0.01062105
20.8000,-2.76002418,1.26347644
6.8000,-27.71333581,36.88684669
41.6000,-0.07979102,0.04046892
27.6000,-1.39929389,0.49068933
21.4000,-2.59214485,1.16599781
26.6000,-1.54643900,0.55413951
23.4000,-2.09799612,0.85281954
34.4000,-0.51933640,0.17196785
37.8000,-0.24192585,0.08918399
12.2000,-8.46357586,6.73987844
18.8000,-3.48195388,1.69022977
33.8000,-0.58560848,0.19224698
47.0000,-0.00625083,0.00755397
7.4000,-24.00850418,30.23726389
34.8000,-0.47888385,0.15579724
46.4000,-0.00847930,0.00971759
39.2000,-0.16889471,0.06955069
18.2000,-3.70123394,1.92090692
42.6000,-0.05542048,0.03195453
32.2000,-0.80536734,0.24740314
30.2000,-1.10672140,0.35431170
35.4000,-0.42128627,0.14504632
23.2000,-2.11918587,0.86784673
38.8000,-0.18995383,0.07430037
10.6000,-11.93924000,10.70731106
14.4000,-6.05148094,3.97082620
4.4000,-98.93081178,145.28060753
24.8000,-1.82327179,0.69877545
35.2000,-0.43908929,0.14671957
11.4000,-10.06841199,8.31593383
53.0000,-0.00027537,0.00001109
18.4000,-3.64169057,1.86734093
40.2000,-0.12768230,0.05484295
43.4000,-0.03871230,0.02486010
43.6000,-0.03514513,0.02408078
9.6000,-13.34096057,13.36416176
34.6000,-0.50192904,0.16499800
24.4000,-1.90632313,0.74777515
36.4000,-0.33688302,0.11804764
39.8000,-0.14298805,0.06006531
38.2000,-0.22040697,0.08322795
2.8000,-430.70327649,579.66457231
26.8000,-1.51997384,0.54377907
23.8000,-2.01825938,0.78535416
41.2000,-0.09382559,0.04450191
29.6000,-1.15332884,0.37212114
48.6000,-0.00258415,0.00368156
6.6000,-29.92559060,41.51887036
31.2000,-0.97099960,0.29456839
53.4000,-0.00024746,0.00001194
13.4000,-7.13830753,5.03773989
40.8000,-0.10640068,0.04859702
22.2000,-2.39958828,1.01581325
31.8000,-0.86994218,0.26929471
9.2000,-15.12956970,16.32828898
3.8000,-96.06922276,102.92879565
46.8000,-0.00684564,0.00828221
37.4000,-0.26771863,0.09824326
25.6000,-1.70678022,0.62806578
3.6000,-110.91578657,89.12276145
33.6000,-0.61301243,0.19729738
52.4000,-0.00032639,0.00011687
45.6000,-0.01305314,0.01277877
17.4000,-4.07216886,2.21557076
2.4000,-919.13253537,1200.38012063
41.8000,-0.07490103,0.03904074
53.8000,-0.00022183,0.00001290
28.4000,-1.30602825,0.43330102
7.6000,-22.94977007,27.43800160
31.4000,-0.93878205,0.28304298
4.2000,-94.61638804,139.98844841
43.2000,-0.04272777,0.02636995
36.6000,-0.32176916,0.11203849
8.2000,-20.07677562,22.68424535
24.2000,-1.95283048,0.75778156
50.4000,-0.00091460,0.00142328
39.4000,-0.16031047,0.06196118
42.8000,-0.05134667,0.02988311
7.2000,-25.59032899,32.57816034
17.6000,-4.00662315,2.12739922
15.2000,-5.47553800,3.36215949
12.4000,-8.06945979,6.22079817
16.4000,-4.62024199,2.64104917
24.6000,-1.86195356,0.71185646
15.8000,-5.06226177,3.01772642
9.4000,-14.50205175,15.24252831
6.2000,-33.79125395,49.48924011
44.2000,-0.02593399,0.01998859
47.6000,-0.00474502,0.00592592
16.2000,-4.79494428,2.77616029
26.4000,-1.57821728,0.57418209
40.4000,-0.12094644,0.05370533
43.8000,-0.03167980,0.02254442
17.8000,-3.89930937,2.11981938
42.2000,-0.06409201,0.03488502
22.4000,-2.33224714,0.99325468
19.8000,-3.06739201,1.50201461
42.4000,-0.05972573,0.03323505
45.2000,-0.01577375,0.01426086
25.8000,-1.66910307,0.61292475
17.2000,-4.14463563,2.24269380
41.4000,-0.08647340,0.04175894
44.8000,-0.01910177,0.01685749
38.4000,-0.21029427,0.07936592
25.2000,-1.75719211,0.65460443
50.8000,-0.00071782,0.00096778
8.8000,-17.29742638,18.40610345
