51.2000,0.00830094,0.04046190
9.2000,-0.94081247,2.87453208
44.8000,0.02769271,0.15633038
3.2000,-7.39369033,7.51183801
28.2000,-0.02262104,0.91094417
8.8000,-0.84033435,3.03534429
21.6000,-0.11630639,1.20791975
3.6000,1.27508236,7.56147964
47.4000,0.01350197,0.09340912
17.4000,-0.19102247,1.51739373
40.6000,0.06689715,0.34450403
32.4000,0.09310126,0.71984200
25.6000,-0.02739803,1.00601467
20.6000,-0.08102827,1.26905434
25.8000,-0.02016035,1.01365986
53.2000,0.01845580,0.02997334
52.2000,0.01291125,0.03326161
51.8000,0.00953884,0.03695633
4.4000,-3.77485836,7.12762064
44.4000,0.03051550,0.17163131
30.4000,-0.02837839,0.84406765
22.2000,-0.08465010,1.17880790
35.2000,0.08243438,0.60623168
15.4000,-0.17419633,1.68170761
24.4000,-0.16035351,1.08396102
23.6000,-0.03233325,1.08107263
10.4000,-0.35195862,2.55169053
41.6000,0.08118653,0.29492321
33.4000,0.09943973,0.68745971
50.2000,0.00850936,0.04848002
3.4000,-1.77450081,8.74337257
37.2000,0.07082107,0.49371374
38.8000,0.08255716,0.42317212
21.2000,-0.11993724,1.23791253
11.8000,-0.69440433,2.19823699
30.6000,-0.02083025,0.85333859
22.6000,-0.14547256,1.14492121
8.6000,-0.77302401,3.06104130
42.6000,0.06493265,0.25311503
34.4000,0.07811049,0.60156360
24.8000,-0.07558620,1.04532873
29.2000,-0.08005377,0.90710890
47.2000,0.01492604,0.09977740
19.2000,-0.17778500,1.34665037
36.2000,0.09104841,0.52355292
38.2000,0.06946728,0.44561558
8.2000,-0.83688584,3.28817871
16.8000,-0.27096991,1.56497341
7.8000,-1.10459970,3.38674167
39.8000,0.07945390,0.37297915
23.4000,-0.07921355,1.12392133
5.8000,-0.98116750,4.37843606
32.8000,0.09114297,0.73108290
43.6000,0.07402934,0.20981019
35.4000,0.07585193,0.58302279
44.2000,0.03274563,0.18130806
47.0000,0.01655365,0.10151888
53.4000,0.02922361,0.02093326
5.4000,-2.97777331,4.91683714
31.4000,0.13637745,0.81088822
13.8000,-0.44081751,1.94326755
2.4000,-45.04441693,21.34440412
39.2000,0.09473869,0.39013859
18.2000,-0.05497492,1.39474038
10.2000,-0.32821976,2.49569092
34.2000,0.07893061,0.61114093
30.2000,-0.03891368,0.84965287
12.6000,-0.29702831,2.02819551
26.4000,-0.07588068,0.98029446
19.6000,-0.12826858,1.33314275
50.0000,0.00798121,0.05210151
31.6000,0.10934619,0.79521093
4.6000,-5.86552518,7.00786138
39.6000,0.07832328,0.37881681
48.4000,0.01836746,0.07418390
37.6000,0.06117223,0.47260827
12.2000,-0.38174106,2.13328229
36.4000,0.06929912,0.51024981
17.8000,-0.15251936,1.49101538
50.4000,0.00739491,0.04663944
46.8000,0.01841219,0.10487030
53.0000,0.01811890,0.03058013
37.8000,0.05614983,0.45722994
45.8000,0.03098249,0.13653498
40.2000,0.06476062,0.36432339
51.4000,0.01032843,0.03972657
41.8000,0.06459065,0.28668654
16.4000,-0.19406414,1.55861469
52.6000,0.01487008,0.03172354
11.4000,-0.66629681,2.28293105
3.8000,1.24632182,7.06455974
37.4000,0.10062179,0.49068585
12.4000,-0.41230444,2.05521472
41.2000,0.07020302,0.31432208
16.6000,-0.23701263,1.57812258
42.8000,0.05255441,0.24484736
49.6000,0.00692954,0.05505256
51.6000,0.00950458,0.03918389
22.8000,-0.15616051,1.13394186
13.4000,-0.20702896,1.93595756
20.2000,-0.14811989,1.31411642
43.4000,0.07279737,0.21170345
13.2000,-0.21000939,1.95578787
11.6000,-0.65945163,2.24098389
24.6000,-0.12019918,1.06748890
38.4000,0.06440845,0.43566700
26.8000,-0.09679616,0.96300401
31.2000,0.09491338,0.82871301
26.2000,-0.08022399,1.00962389
43.8000,0.06093181,0.20151495
46.6000,0.01893242,0.11115844
25.4000,-0.06388123,1.01168291
29.8000,-0.06109883,0.84667447
4.8000,-6.22140646,6.83409479
47.6000,0.00897625,0.08906237
19.4000,-0.09976456,1.34580142
36.8000,0.07607757,0.51499852
9.6000,-0.64539690,2.69924748
7.2000,-1.76330228,3.76070032
43.2000,0.07592178,0.22690163
11.2000,-0.65672273,2.33472687
39.4000,0.08612625,0.38553938
24.2000,-0.11688083,1.07318687
13.6000,-0.35009129,1.92392449
17.6000,-0.17901709,1.48802971
27.2000,-0.09131532,0.95111119
32.6000,0.09464862,0.72089813
40.4000,0.06594047,0.35008360
27.8000,-0.04519452,0.92237357
18.8000,-0.24262922,1.33738893
14.2000,-0.37729083,1.82208737
48.8000,0.01522064,0.06870847
2.8000,-23.93108711,12.78081937
29.6000,-0.07361909,0.86399953
5.2000,-4.82055202,5.80830101
6.8000,-1.39629489,3.84486746
20.4000,-0.12869421,1.26121026
16.2000,-0.29979636,1.57505395
18.4000,-0.18212039,1.38961860
2.6000,-67.40427705,26.93421157
8.4000,-0.80383827,3.13631192
23.8000,-0.04784123,1.07285193
33.6000,0.07101807,0.66930378
41.4000,0.07880166,0.29764922
42.2000,0.06578093,0.26380563
21.4000,-0.12635256,1.22784429
17.2000,-0.21971980,1.51180199
45.2000,0.02889486,0.14726830
31.8000,0.04427383,0.75722821
9.8000,-0.50692453,2.53143075
5.6000,-1.59579603,4.63711561
6.6000,-1.28088513,3.92594090
23.2000,-0.09424005,1.10653420
18.6000,-0.20558590,1.42480881
53.6000,0.02178413,0.01846341
25.2000,-0.07208875,1.00768170
10.6000,-0.37789719,2.49419743
34.6000,0.10304008,0.62798779
42.4000,0.06291970,0.26104432
28.8000,-0.03779171,0.91816399
26.6000,-0.11658785,0.97457099
48.6000,0.01777476,0.07263754
