0.0800,276.0000,3.5455
0.0800,279.0000,3.5455
0.0800,282.0000,3.5455
0.0800,285.0000,3.8182
0.0800,288.0000,4.0909
0.0800,291.0000,4.3636
0.0800,294.0000,4.6364
0.0800,297.0000,4.9091
0.0800,300.0000,5.1818
0.0800,303.0000,5.4545
0.0800,306.0000,5.4545
0.0800,309.0000,5.7273
0.0800,312.0000,5.7273
0.0800,315.0000,6.0000
0.0800,318.0000,6.2727
0.0800,321.0000,6.2727
0.0800,324.0000,6.2727
0.0800,327.0000,6.5455
0.0800,330.0000,6.5455
0.0800,333.0000,6.5455
0.0800,336.0000,6.8182
0.0800,339.0000,6.8182
0.0800,342.0000,6.8182
0.0800,345.0000,6.8182
0.0800,348.0000,6.8182
0.0800,351.0000,7.0909
0.0800,354.0000,7.0909
0.0800,357.0000,7.0909
0.0800,360.0000,7.0909
0.1100,0.0000,8.1818
0.1100,3.0000,8.1818
0.1100,6.0000,8.1818
0.1100,9.0000,8.1818
0.1100,12.0000,7.9091
0.1100,15.0000,7.9091
0.1100,18.0000,7.9091
0.1100,21.0000,7.9091
0.1100,24.0000,7.6364
0.1100,27.0000,7.6364
0.1100,30.0000,7.6364
0.1100,33.0000,7.3636
0.1100,36.0000,7.3636
0.1100,39.0000,7.0909
0.1100,42.0000,7.0909
0.1100,45.0000,6.8182
0.1100,48.0000,6.8182
0.1100,51.0000,6.5455
0.1100,54.0000,6.2727
0.1100,57.0000,6.2727
0.1100,60.0000,6.0000
0.1100,63.0000,5.7273
0.1100,66.0000,5.4545
0.1100,69.0000,5.1818
0.1100,72.0000,4.9091
0.1100,75.0000,4.3636
0.1100,78.0000,4.0909
0.1100,81.0000,3.5455
0.1100,84.0000,3.5455
0.1100,87.0000,3.5455
0.1100,90.0000,3.5455
0.1100,93.0000,3.5455
0.1100,96.0000,3.5455
0.1100,99.0000,3.5455
0.1100,102.0000,4.0909
0.1100,105.0000,4.3636
0.1100,108.0000,4.9091
0.1100,111.0000,5.1818
0.1100,114.0000,5.4545
0.1100,117.0000,5.7273
0.1100,120.0000,6.0000
0.1100,123.0000,6.2727
0.1100,126.0000,6.2727
0.1100,129.0000,6.5455
0.1100,132.0000,6.8182
0.1100,135.0000,6.8182
0.1100,138.0000,7.0909
0.1100,141.0000,7.0909
0.1100,144.0000,7.3636
0.1100,147.0000,7.3636
0.1100,150.0000,7.6364
0.1100,153.0000,7.6364
0.1100,156.0000,7.6364
0.1100,159.0000,7.9091
0.1100,162.0000,7.9091
0.1100,165.0000,7.9091
0.1100,168.0000,7.9091
0.1100,171.0000,8.1818
0.1100,174.0000,8.1818
0.1100,177.0000,8.1818
0.1100,180.0000,8.1818
0.1100,183.0000,8.1818
0.1100,186.0000,8.1818
0.1100,189.0000,8.1818
0.1100,192.0000,7.9091
0.1100,195.0000,7.9091
0.1100,198.0000,7.9091
0.1100,201.0000,7.9091
0.1100,204.0000,7.6364
0.1100,207.0000,7.6364
0.1100,210.0000,7.6364
0.1100,213.0000,7.3636
0.1100,216.0000,7.3636
0.1100,219.0000,7.0909
0.1100,222.0000,7.0909
0.1100,225.0000,6.8182
0.1100,228.0000,6.8182
0.1100,231.0000,6.5455
0.1100,234.0000,6.2727
0.1100,237.0000,6.2727
0.1100,240.0000,6.0000
0.1100,243.0000,5.7273
0.1100,246.0000,5.4545
0.1100,249.0000,5.1818
0.1100,252.0000,4.9091
0.1100,255.0000,4.3636
0.1100,258.0000,4.0909
0.1100,261.0000,3.5455
0.1100,264.0000,3.5455
0.1100,267.0000,3.5455
0.1100,270.0000,3.5455
0.1100,273.0000,3.5455
0.1100,276.0000,3.5455
0.1100,279.0000,3.5455
0.1100,282.0000,4.0909
0.1100,285.0000,4.3636
0.1100,288.0000,4.9091
0.1100,291.0000,5.1818
0.1100,294.0000,5.4545
0.1100,297.0000,5.7273
0.1100,300.0000,6.0000
0.1100,303.0000,6.2727
0.1100,306.0000,6.2727
0.1100,309.0000,6.5455
0.1100,312.0000,6.8182
0.1100,315.0000,6.8182
0.1100,318.0000,7.0909
0.1100,321.0000,7.0909
0.1100,324.0000,7.3636
0.1100,327.0000,7.3636
0.1100,330.0000,7.6364
0.1100,333.0000,7.6364
0.1100,336.0000,7.6364
0.1100,339.0000,7.9091
0.1100,342.0000,7.9091
0.1100,345.0000,7.9091
0.1100,348.0000,7.9091
0.1100,351.0000,8.1818
0.1100,354.0000,8.1818
0.1100,357.0000,8.1818
0.1100,360.0000,8.1818
0.1390,0.0000,9.0000
0.1390,3.0000,9.0000
0.1390,6.0000,9.0000
0.1390,9.0000,9.0000
0.1390,12.0000,9.0000
0.1390,15.0000,9.0000
0.1390,18.0000,8.7273
0.1390,21.0000,8.7273
0.1390,24.0000,8.7273
0.1390,27.0000,8.4545
0.1390,30.0000,8.4545
0.1390,33.0000,8.4545
0.1390,36.0000,8.1818
0.1390,39.0000,8.1818
0.1390,42.0000,7.9091
0.1390,45.0000,7.6364
0.1390,48.0000,7.6364
0.1390,51.0000,7.3636
0.1390,54.0000,7.0909
0.1390,57.0000,6.8182
0.1390,60.0000,6.5455
0.1390,63.0000,6.2727
0.1390,66.0000,6.0000
0.1390,69.0000,5.7273
0.1390,72.0000,5.4545
0.1390,75.0000,4.9091
0.1390,78.0000,4.6364
0.1390,81.0000,4.0909
0.1390,84.0000,3.5455
0.1390,87.0000,3.5455
0.1390,90.0000,3.5455
0.1390,93.0000,3.5455
0.1390,96.0000,3.5455
0.1390,99.0000,4.0909
0.1390,102.0000,4.6364
0.1390,105.0000,4.9091
0.1390,108.0000,5.4545
0.1390,111.0000,5.7273
0.1390,114.0000,6.0000
0.1390,117.0000,6.2727
0.1390,120.0000,6.5455
0.1390,123.0000,6.8182
0.1390,126.0000,7.0909
0.1390,129.0000,7.3636
0.1390,132.0000,7.6364
0.1390,135.0000,7.6364
0.1390,138.0000,7.9091
0.1390,141.0000,8.1818
0.1390,144.0000,8.1818
0.1390,147.0000,8.4545
0.1390,150.0000,8.4545
0.1390,153.0000,8.4545
0.1390,156.0000,8.7273
0.1390,159.0000,8.7273
0.1390,162.0000,8.7273
0.1390,165.0000,9.0000
0.1390,168.0000,9.0000
0.1390,171.0000,9.0000
0.1390,174.0000,9.0000
0.1390,177.0000,9.0000
0.1390,180.0000,9.0000
0.1390,183.0000,9.0000
0.1390,186.0000,9.0000
0.1390,189.0000,9.0000
0.1390,192.0000,9.0000
0.1390,195.0000,9.0000
0.1390,198.0000,8.7273
0.1390,201.0000,8.7273
0.1390,204.0000,8.7273
0.1390,207.0000,8.4545
0.1390,210.0000,8.4545
0.1390,213.0000,8.4545
0.1390,216.0000,8.1818
0.1390,219.0000,8.1818
0.1390,222.0000,7.9091
0.1390,225.0000,7.6364
0.1390,228.0000,7.6364
0.1390,231.0000,7.3636
0.1390,234.0000,7.0909
0.1390,237.0000,6.8182
0.1390,240.0000,6.5455
0.1390,243.0000,6.2727
0.1390,246.0000,6.0000
0.1390,249.0000,5.7273
0.1390,252.0000,5.4545
0.1390,255.0000,4.9091
0.1390,258.0000,4.6364
0.1390,261.0000,4.0909
0.1390,264.0000,3.5455
0.1390,267.0000,3.5455
0.1390,270.0000,3.5455
0.1390,273.0000,3.5455
0.1390,276.0000,3.5455
0.1390,279.0000,4.0909
0.1390,282.0000,4.6364
0.1390,285.0000,4.9091
0.1390,288.0000,5.4545
0.1390,291.0000,5.7273
0.1390,294.0000,6.0000
0.1390,297.0000,6.2727
0.1390,300.0000,6.5455
0.1390,303.0000,6.8182
0.1390,306.0000,7.0909
0.1390,309.0000,7.3636
0.1390,312.0000,7.6364
0.1390,315.0000,7.6364
0.1390,318.0000,7.9091
0.1390,321.0000,8.1818
0.1390,324.0000,8.1818
0.1390,327.0000,8.4545
0.1390,330.0000,8.4545
0.1390,333.0000,8.4545
0.1390,336.0000,8.7273
0.1390,339.0000,8.7273
0.1390,342.0000,8.7273
0.1390,345.0000,9.0000
0.1390,348.0000,9.0000
0.1390,351.0000,9.0000
0.1390,354.0000,9.0000
0.1390,357.0000,9.0000
0.1390,360.0000,9.0000
0.1690,0.0000,9.8182
0.1690,3.0000,9.8182
0.1690,6.0000,9.8182
0.1690,9.0000,9.8182
0.1690,12.0000,9.8182
0.1690,15.0000,9.8182
0.1690,18.0000,9.5455
0.1690,21.0000,9.5455
0.1690,24.0000,9.5455
0.1690,27.0000,9.2727
0.1690,30.0000,9.2727
0.1690,33.0000,9.0000
0.1690,36.0000,9.0000
0.1690,39.0000,8.7273
0.1690,42.0000,8.7273
0.1690,45.0000,8.4545
0.1690,48.0000,8.1818
0.1690,51.0000,7.9091
0.1690,54.0000,7.6364
0.1690,57.0000,7.3636
0.1690,60.0000,7.0909
0.1690,63.0000,6.8182
0.1690,66.0000,6.5455
0.1690,69.0000,6.2727
0.1690,72.0000,5.7273
0.1690,75.0000,5.4545
0.1690,78.0000,4.9091
0.1690,81.0000,4.3636
0.1690,84.0000,3.5455
0.1690,87.0000,3.5455
0.1690,90.0000,3.5455
0.1690,93.0000,3.5455
0.1690,96.0000,3.5455
0.1690,99.0000,4.3636
0.1690,102.0000,4.9091
0.1690,105.0000,5.4545
0.1690,108.0000,5.7273
0.1690,111.0000,6.2727
0.1690,114.0000,6.5455
0.1690,117.0000,6.8182
0.1690,120.0000,7.0909
0.1690,123.0000,7.3636
0.1690,126.0000,7.6364
0.1690,129.0000,7.9091
0.1690,132.0000,8.1818
0.1690,135.0000,8.4545
0.1690,138.0000,8.7273
0.1690,141.0000,8.7273
0.1690,144.0000,9.0000
0.1690,147.0000,9.0000
0.1690,150.0000,9.2727
0.1690,153.0000,9.2727
0.1690,156.0000,9.5455
0.1690,159.0000,9.5455
0.1690,162.0000,9.5455
0.1690,165.0000,9.8182
0.1690,168.0000,9.8182
0.1690,171.0000,9.8182
0.1690,174.0000,9.8182
0.1690,177.0000,9.8182
0.1690,180.0000,9.8182
0.1690,183.0000,9.8182
0.1690,186.0000,9.8182
0.1690,189.0000,9.8182
0.1690,192.0000,9.8182
0.1690,195.0000,9.8182
0.1690,198.0000,9.5455
0.1690,201.0000,9.5455
0.1690,204.0000,9.5455
0.1690,207.0000,9.2727
0.1690,210.0000,9.2727
0.1690,213.0000,9.0000
0.1690,216.0000,9.0000
0.1690,219.0000,8.7273
0.1690,222.0000,8.7273
0.1690,225.0000,8.4545
0.1690,228.0000,8.1818
0.1690,231.0000,7.9091
0.1690,234.0000,7.6364
0.1690,237.0000,7.3636
0.1690,240.0000,7.0909
0.1690,243.0000,6.8182
0.1690,246.0000,6.5455
0.1690,249.0000,6.2727
0.1690,252.0000,5.7273
0.1690,255.0000,5.4545
0.1690,258.0000,4.9091
0.1690,261.0000,4.3636
0.1690,264.0000,3.5455
0.1690,267.0000,3.5455
0.1690,270.0000,3.5455
0.1690,273.0000,3.5455
0.1690,276.0000,3.5455
0.1690,279.0000,4.3636
0.1690,282.0000,4.9091
0.1690,285.0000,5.4545
0.1690,288.0000,5.7273
0.1690,291.0000,6.2727
0.1690,294.0000,6.5455
0.1690,297.0000,6.8182
0.1690,300.0000,7.0909
0.1690,303.0000,7.3636
0.1690,306.0000,7.6364
0.1690,309.0000,7.9091
0.1690,312.0000,8.1818
0.1690,315.0000,8.4545
0.1690,318.0000,8.7273
0.1690,321.0000,8.7273
0.1690,324.0000,9.0000
0.1690,327.0000,9.0000
0.1690,330.0000,9.2727
0.1690,333.0000,9.2727
0.1690,336.0000,9.5455
0.1690,339.0000,9.5455
0.1690,342.0000,9.5455
0.1690,345.0000,9.8182
0.1690,348.0000,9.8182
0.1690,351.0000,9.8182
0.1690,354.0000,9.8182
0.1690,357.0000,9.8182
0.1690,360.0000,9.8182
0.1990,0.0000,10.6364
0.1990,3.0000,10.6364
0.1990,6.0000,10.6364
0.1990,9.0000,10.6364
0.1990,12.0000,10.6364
0.1990,15.0000,10.3636
0.1990,18.0000,10.3636
0.1990,21.0000,10.3636
0.1990,24.0000,10.0909
0.1990,27.0000,10.0909
0.1990,30.0000,10.0909
0.1990,33.0000,9.8182
0.1990,36.0000,9.5455
0.1990,39.0000,9.5455
0.1990,42.0000,9.2727
0.1990,45.0000,9.0000
0.1990,48.0000,8.7273
0.1990,51.0000,8.7273
0.1990,54.0000,8.4545
0.1990,57.0000,8.1818
0.1990,60.0000,7.6364
0.1990,63.0000,7.3636
0.1990,66.0000,7.0909
0.1990,69.0000,6.5455
0.1990,72.0000,6.2727
0.1990,75.0000,5.7273
0.1990,78.0000,5.1818
0.1990,81.0000,4.6364
0.1990,84.0000,3.8182
0.1990,87.0000,3.5455
0.1990,90.0000,3.5455
0.1990,93.0000,3.5455
0.1990,96.0000,3.8182
0.1990,99.0000,4.6364
0.1990,102.0000,5.1818
0.1990,105.0000,5.7273
0.1990,108.0000,6.2727
0.1990,111.0000,6.5455
0.1990,114.0000,7.0909
0.1990,117.0000,7.3636
0.1990,120.0000,7.6364
0.1990,123.0000,8.1818
0.1990,126.0000,8.4545
0.1990,129.0000,8.7273
0.1990,132.0000,8.7273
0.1990,135.0000,9.0000
0.1990,138.0000,9.2727
0.1990,141.0000,9.5455
0.1990,144.0000,9.5455
0.1990,147.0000,9.8182
0.1990,150.0000,10.0909
0.1990,153.0000,10.0909
0.1990,156.0000,10.0909
0.1990,159.0000,10.3636
0.1990,162.0000,10.3636
0.1990,165.0000,10.3636
0.1990,168.0000,10.6364
0.1990,171.0000,10.6364
0.1990,174.0000,10.6364
0.1990,177.0000,10.6364
0.1990,180.0000,10.6364
0.1990,183.0000,10.6364
0.1990,186.0000,10.6364
0.1990,189.0000,10.6364
0.1990,192.0000,10.6364
0.1990,195.0000,10.3636
0.1990,198.0000,10.3636
0.1990,201.0000,10.3636
0.1990,204.0000,10.0909
0.1990,207.0000,10.0909
0.1990,210.0000,10.0909
0.1990,213.0000,9.8182
0.1990,216.0000,9.5455
0.1990,219.0000,9.5455
0.1990,222.0000,9.2727
0.1990,225.0000,9.0000
0.1990,228.0000,8.7273
0.1990,231.0000,8.7273
0.1990,234.0000,8.4545
0.1990,237.0000,8.1818
0.1990,240.0000,7.6364
0.1990,243.0000,7.3636
0.1990,246.0000,7.0909
0.1990,249.0000,6.5455
0.1990,252.0000,6.2727
0.1990,255.0000,5.7273
0.1990,258.0000,5.1818
0.1990,261.0000,4.6364
0.1990,264.0000,3.8182
0.1990,267.0000,3.5455
0.1990,270.0000,3.5455
0.1990,273.0000,3.5455
0.1990,276.0000,3.8182
0.1990,279.0000,4.6364
0.1990,282.0000,5.1818
0.1990,285.0000,5.7273
0.1990,288.0000,6.2727
0.1990,291.0000,6.5455
0.1990,294.0000,7.0909
0.1990,297.0000,7.3636
0.1990,300.0000,7.6364
0.1990,303.0000,8.1818
0.1990,306.0000,8.4545
0.1990,309.0000,8.7273
0.1990,312.0000,8.7273
0.1990,315.0000,9.0000
0.1990,318.0000,9.2727
0.1990,321.0000,9.5455
0.1990,324.0000,9.5455
0.1990,327.0000,9.8182
0.1990,330.0000,10.0909
0.1990,333.0000,10.0909
0.1990,336.0000,10.0909
0.1990,339.0000,10.3636
0.1990,342.0000,10.3636
0.1990,345.0000,10.3636
0.1990,348.0000,10.6364
0.1990,351.0000,10.6364
0.1990,354.0000,10.6364
0.1990,357.0000,10.6364
0.1990,360.0000,10.6364
0.2290,0.0000,11.4545
0.2290,3.0000,11.4545
0.2290,6.0000,11.4545
0.2290,9.0000,11.1818
0.2290,12.0000,11.1818
0.2290,15.0000,11.1818
0.2290,18.0000,11.1818
0.2290,21.0000,10.9091
0.2290,24.0000,10.9091
0.2290,27.0000,10.9091
0.2290,30.0000,10.6364
0.2290,33.0000,10.3636
0.2290,36.0000,10.3636
0.2290,39.0000,10.0909
0.2290,42.0000,9.8182
0.2290,45.0000,9.8182
0.2290,48.0000,9.5455
0.2290,51.0000,9.2727
0.2290,54.0000,9.0000
0.2290,57.0000,8.4545
0.2290,60.0000,8.1818
0.2290,63.0000,7.9091
0.2290,66.0000,7.6364
0.2290,69.0000,7.0909
0.2290,72.0000,6.5455
0.2290,75.0000,6.2727
0.2290,78.0000,5.4545
0.2290,81.0000,4.9091
0.2290,84.0000,4.0909
0.2290,87.0000,3.5455
0.2290,90.0000,3.5455
0.2290,93.0000,3.5455
0.2290,96.0000,4.0909
0.2290,99.0000,4.9091
0.2290,102.0000,5.4545
0.2290,105.0000,6.2727
0.2290,108.0000,6.5455
0.2290,111.0000,7.0909
0.2290,114.0000,7.6364
0.2290,117.0000,7.9091
0.2290,120.0000,8.1818
0.2290,123.0000,8.4545
0.2290,126.0000,9.0000
0.2290,129.0000,9.2727
0.2290,132.0000,9.5455
0.2290,135.0000,9.8182
0.2290,138.0000,9.8182
0.2290,141.0000,10.0909
0.2290,144.0000,10.3636
0.2290,147.0000,10.3636
0.2290,150.0000,10.6364
0.2290,153.0000,10.9091
0.2290,156.0000,10.9091
0.2290,159.0000,10.9091
0.2290,162.0000,11.1818
0.2290,165.0000,11.1818
0.2290,168.0000,11.1818
0.2290,171.0000,11.1818
0.2290,174.0000,11.4545
0.2290,177.0000,11.4545
0.2290,180.0000,11.4545
0.2290,183.0000,11.4545
0.2290,186.0000,11.4545
0.2290,189.0000,11.1818
0.2290,192.0000,11.1818
0.2290,195.0000,11.1818
0.2290,198.0000,11.1818
0.2290,201.0000,10.9091
0.2290,204.0000,10.9091
0.2290,207.0000,10.9091
0.2290,210.0000,10.6364
0.2290,213.0000,10.3636
0.2290,216.0000,10.3636
0.2290,219.0000,10.0909
0.2290,222.0000,9.8182
0.2290,225.0000,9.8182
0.2290,228.0000,9.5455
0.2290,231.0000,9.2727
0.2290,234.0000,9.0000
0.2290,237.0000,8.4545
0.2290,240.0000,8.1818
0.2290,243.0000,7.9091
0.2290,246.0000,7.6364
0.2290,249.0000,7.0909
0.2290,252.0000,6.5455
0.2290,255.0000,6.2727
0.2290,258.0000,5.4545
0.2290,261.0000,4.9091
0.2290,264.0000,4.0909
0.2290,267.0000,3.5455
0.2290,270.0000,3.5455
0.2290,273.0000,3.5455
0.2290,276.0000,4.0909
0.2290,279.0000,4.9091
0.2290,282.0000,5.4545
0.2290,285.0000,6.2727
0.2290,288.0000,6.5455
0.2290,291.0000,7.0909
0.2290,294.0000,7.6364
0.2290,297.0000,7.9091
0.2290,300.0000,8.1818
0.2290,303.0000,8.4545
0.2290,306.0000,9.0000
0.2290,309.0000,9.2727
0.2290,312.0000,9.5455
0.2290,315.0000,9.8182
0.2290,318.0000,9.8182
0.2290,321.0000,10.0909
0.2290,324.0000,10.3636
0.2290,327.0000,10.3636
0.2290,330.0000,10.6364
0.2290,333.0000,10.9091
0.2290,336.0000,10.9091
0.2290,339.0000,10.9091
0.2290,342.0000,11.1818
0.2290,345.0000,11.1818
0.2290,348.0000,11.1818
0.2290,351.0000,11.1818
0.2290,354.0000,11.4545
0.2290,357.0000,11.4545
0.2290,360.0000,11.4545
0.2590,0.0000,12.0000
0.2590,3.0000,12.0000
0.2590,6.0000,12.0000
0.2590,9.0000,12.0000
0.2590,12.0000,12.0000
0.2590,15.0000,11.7273
0.2590,18.0000,11.7273
0.2590,21.0000,11.7273
0.2590,24.0000,11.4545
0.2590,27.0000,11.4545
0.2590,30.0000,11.1818
0.2590,33.0000,11.1818
0.2590,36.0000,10.9091
0.2590,39.0000,10.6364
0.2590,42.0000,10.3636
0.2590,45.0000,10.3636
0.2590,48.0000,10.0909
0.2590,51.0000,9.8182
0.2590,54.0000,9.5455
0.2590,57.0000,9.0000
0.2590,60.0000,8.7273
0.2590,63.0000,8.4545
0.2590,66.0000,7.9091
0.2590,69.0000,7.6364
0.2590,72.0000,7.0909
0.2590,75.0000,6.5455
0.2590,78.0000,6.0000
0.2590,81.0000,5.1818
0.2590,84.0000,4.3636
0.2590,87.0000,3.5455
0.2590,90.0000,3.5455
0.2590,93.0000,3.5455
0.2590,96.0000,4.3636
0.2590,99.0000,5.1818
0.2590,102.0000,6.0000
0.2590,105.0000,6.5455
0.2590,108.0000,7.0909
0.2590,111.0000,7.6364
0.2590,114.0000,7.9091
0.2590,117.0000,8.4545
0.2590,120.0000,8.7273
0.2590,123.0000,9.0000
0.2590,126.0000,9.5455
0.2590,129.0000,9.8182
0.2590,132.0000,10.0909
0.2590,135.0000,10.3636
0.2590,138.0000,10.3636
0.2590,141.0000,10.6364
0.2590,144.0000,10.9091
0.2590,147.0000,11.1818
0.2590,150.0000,11.1818
0.2590,153.0000,11.4545
0.2590,156.0000,11.4545
0.2590,159.0000,11.7273
0.2590,162.0000,11.7273
0.2590,165.0000,11.7273
0.2590,168.0000,12.0000
0.2590,171.0000,12.0000
0.2590,174.0000,12.0000
0.2590,177.0000,12.0000
0.2590,180.0000,12.0000
0.2590,183.0000,12.0000
0.2590,186.0000,12.0000
0.2590,189.0000,12.0000
0.2590,192.0000,12.0000
0.2590,195.0000,11.7273
0.2590,198.0000,11.7273
0.2590,201.0000,11.7273
0.2590,204.0000,11.4545
0.2590,207.0000,11.4545
0.2590,210.0000,11.1818
0.2590,213.0000,11.1818
0.2590,216.0000,10.9091
0.2590,219.0000,10.6364
0.2590,222.0000,10.3636
0.2590,225.0000,10.3636
0.2590,228.0000,10.0909
0.2590,231.0000,9.8182
0.2590,234.0000,9.5455
0.2590,237.0000,9.0000
0.2590,240.0000,8.7273
0.2590,243.0000,8.4545
0.2590,246.0000,7.9091
0.2590,249.0000,7.6364
0.2590,252.0000,7.0909
0.2590,255.0000,6.5455
