7.6000,-22.21607300,9.39082803
49.2000,-0.00702352,0.00366308
14.8000,-5.67970414,1.29846291
33.2000,-0.89637026,0.10351613
50.8000,-0.00343027,0.00163400
45.4000,-0.03761707,0.01266474
4.2000,-91.32082258,47.76940387
10.8000,-11.24261215,3.34944676
28.6000,-1.52231986,0.17600052
38.6000,-0.33439012,0.04702507
46.4000,-0.02427190,0.00983378
30.8000,-1.29771048,0.13663197
35.6000,-0.58618496,0.06927661
52.4000,-0.00201386,0.00024958
2.2000,-658.28037135,18.33989723
47.8000,-0.01401663,0.00643174
35.8000,-0.57049154,0.06825641
29.4000,-1.42042933,0.15965003
45.6000,-0.03475905,0.01203066
15.6000,-5.18842240,1.10975546
40.8000,-0.20074006,0.03241300
27.4000,-1.64073623,0.19972414
6.2000,-32.65900137,16.90983237
49.4000,-0.00624058,0.00336143
33.8000,-0.80395887,0.09331087
12.8000,-7.58552276,1.93117192
15.2000,-5.43886948,1.18076572
51.2000,-0.00295230,0.00136099
9.2000,-14.68751465,5.60431722
44.8000,-0.04754869,0.01483612
3.2000,-170.39101158,36.31236277
28.2000,-1.55423348,0.18405083
8.8000,-16.77770432,6.31164982
21.6000,-2.66728403,0.41190102
3.6000,-107.00574608,30.37581068
47.4000,-0.01618606,0.00715571
17.4000,-4.10574090,0.78979260
40.6000,-0.21206904,0.03369493
32.4000,-1.01751743,0.11412841
25.6000,-1.90390541,0.24771535
20.6000,-2.94759159,0.47024796
25.8000,-1.86854593,0.24260130
53.2000,-0.00186641,0.00000823
52.2000,-0.00212488,0.00046173
51.8000,-0.00245564,0.00084157
4.4000,-95.49395724,49.58094766
44.4000,-0.05605773,0.01561071
30.4000,-1.34699785,0.15067168
22.2000,-2.54123234,0.38033982
35.2000,-0.63419632,0.07492597
15.4000,-5.31857570,1.14090396
24.4000,-2.08395721,0.28900855
23.6000,-2.21174114,0.30507814
10.4000,-11.65739590,3.60072687
41.6000,-0.15801617,0.02833709
33.4000,-0.86526707,0.10000381
50.2000,-0.00437573,0.00230663
3.4000,-129.21418911,27.00683716
37.2000,-0.43791801,0.05688284
38.8000,-0.32142779,0.04444906
21.2000,-2.77517505,0.42603497
11.8000,-8.92334351,2.53582448
30.6000,-1.32522248,0.14086491
22.6000,-2.42236468,0.34792605
8.6000,-17.50523173,6.66992464
42.6000,-0.11714196,0.02387846
34.4000,-0.72817177,0.08524594
24.8000,-2.00617108,0.27185382
29.2000,-1.44699652,0.16770480
47.2000,-0.01741430,0.00752659
19.2000,-3.37921690,0.58828914
36.2000,-0.53074060,0.06742010
38.2000,-0.36212452,0.04834452
8.2000,-19.45388647,7.77101729
16.8000,-4.41054716,0.87893424
7.8000,-21.44480841,9.10356614
39.8000,-0.25494395,0.03786509
23.4000,-2.25884869,0.32462917
5.8000,-37.10269332,19.13968923
32.8000,-0.95561374,0.10934474
43.6000,-0.07972143,0.01931309
35.4000,-0.61318760,0.07463966
44.2000,-0.06155346,0.01677228
47.0000,-0.01895526,0.00810003
53.4000,-0.00183875,0.00000856
5.4000,-49.33684361,25.58278478
31.4000,-1.19533552,0.12742018
13.8000,-6.57008764,1.58022758
2.4000,-886.72099546,409.41981582
39.2000,-0.29168634,0.04246456
18.2000,-3.75615251,0.68923401
10.2000,-11.82441241,3.84389565
34.2000,-0.75344425,0.08632574
30.2000,-1.36386121,0.15437476
12.6000,-7.76851140,2.14355738
26.4000,-1.78655780,0.22977073
19.6000,-3.23330431,0.54962038
50.0000,-0.00490259,0.00274244
31.6000,-1.16259684,0.12768219
4.6000,-92.55459810,47.66700580
39.6000,-0.26703548,0.03829284
48.4000,-0.01023913,0.00506078
37.6000,-0.40853160,0.05303634
12.2000,-8.28774198,2.33337093
36.4000,-0.51051894,0.06325001
17.8000,-3.94395595,0.75804153
50.4000,-0.00412964,0.00227126
46.8000,-0.02035691,0.00870631
53.0000,-0.00189442,0.00000770
37.8000,-0.39002540,0.05083618
45.8000,-0.03202077,0.01141530
40.2000,-0.23274269,0.03534540
51.4000,-0.00276978,0.00117084
41.8000,-0.15021926,0.02768152
16.4000,-4.62439500,0.93459199
52.6000,-0.00196167,0.00012994
11.4000,-9.83149176,2.87101714
3.8000,-92.70886353,35.11764684
37.4000,-0.42375058,0.05497270
12.4000,-7.90771888,2.15534080
41.2000,-0.18129523,0.03039699
16.6000,-4.50370536,0.90991468
42.8000,-0.11002817,0.02263950
49.6000,-0.00573284,0.00305923
51.6000,-0.00257274,0.00101189
22.8000,-2.38001187,0.35209073
13.4000,-7.02456782,1.75275991
20.2000,-3.04021875,0.51641952
43.4000,-0.08654317,0.01964972
13.2000,-7.27245591,1.82876596
11.6000,-9.37816531,2.70502749
24.6000,-2.04201781,0.27601650
38.4000,-0.34886729,0.04655118
26.8000,-1.73398484,0.21929950
31.2000,-1.22937043,0.13185949
26.2000,-1.81556038,0.23431598
43.8000,-0.07293717,0.01835314
46.6000,-0.02214370,0.00892590
25.4000,-1.92026493,0.25231651
29.8000,-1.38400717,0.15628150
4.8000,-84.67224553,42.11198447
47.6000,-0.01529536,0.00675306
19.4000,-3.30204498,0.55767482
36.8000,-0.47260269,0.06090301
9.6000,-12.96222936,4.59085051
7.2000,-24.75950630,11.14440570
43.2000,-0.09415755,0.02054608
11.2000,-10.21063724,3.04466340
39.4000,-0.27977995,0.03823151
24.2000,-2.12810551,0.29194813
13.6000,-6.75982698,1.68048035
17.6000,-4.04606493,0.75955406
27.2000,-1.66482683,0.20672580
32.6000,-0.98325387,0.10685189
40.4000,-0.22296543,0.03500131
27.8000,-1.59612852,0.19406449
18.8000,-3.55239193,0.60968899
14.2000,-6.19579351,1.45574661
48.8000,-0.00858052,0.00443947
2.8000,-415.53437442,197.72510078
29.6000,-1.39980870,0.15965973
5.2000,-61.26879012,30.68365209
6.8000,-26.79996544,12.61197524
20.4000,-2.98098090,0.49173148
16.2000,-4.79280144,0.98109036
18.4000,-3.70207436,0.67115060
2.6000,-1220.59884681,474.46928433
8.4000,-18.65316633,7.13952964
23.8000,-2.18591298,0.30072195
33.6000,-0.83586783,0.09510982
41.4000,-0.16913975,0.02887410
42.2000,-0.13190478,0.02538126
21.4000,-2.71789876,0.43225290
17.2000,-4.17245051,0.79823680
45.2000,-0.04058713,0.01297531
31.8000,-1.12061628,0.12263445
9.8000,-12.35205407,4.25369173
5.6000,-41.53235509,21.40949889
6.6000,-28.93277479,14.19247000
23.2000,-2.27508973,0.32939642
18.6000,-3.61647493,0.65834173
53.6000,-0.00181527,0.00000468
25.2000,-1.94650919,0.25637450
10.6000,-11.63014276,3.68768725
34.6000,-0.70888481,0.08239403
42.4000,-0.12455627,0.02450651
28.8000,-1.50028135,0.17652133
26.6000,-1.75727539,0.22261932
48.6000,-0.00929633,0.00468258
